background_id,variant,selection_objective,policy,summary_file_found,raw_horizon_days,summary_horizon_days,raw_Q,summary_Q,raw_window,summary_window,same_policy_cell,design_note,horizon_days,rho,class1_share,slots_per_day,lambda_1,lambda_2,cancel_1,cancel_2,balk_threshold_1,balk_low_1,balk_high_1,balk_threshold_2,balk_low_2,balk_high_2,noshow_threshold_1,noshow_low_1,noshow_high_1,noshow_threshold_2,noshow_low_2,noshow_high_2
BG00213,release,weighted_utilization,reservation_only,True,6,6,28,0,3,-1,False,sobol,6,0.8,0.5,30,12.0,12.0,0.2,0.1,22,0.1,0.4,5,0.05,0.1,14,0.2,0.4,4,0.05,0.2
BG00213,release,weighted_utilization,both_flexible,True,10,2,30,0,6,-1,False,sobol,6,0.8,0.5,30,12.0,12.0,0.2,0.1,22,0.1,0.4,5,0.05,0.1,14,0.2,0.4,4,0.05,0.2
BG00214,release,weighted_utilization,baseline,True,6,6,0,0,-1,-1,True,sobol,6,0.8,0.7,50,28.0,12.000000000000002,0.2,0.1,24,0.05,0.3,22,0.05,0.2,4,0.1,0.3,14,0.05,0.4
BG00214,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,6,0.8,0.7,50,28.0,12.000000000000002,0.2,0.1,24,0.05,0.3,22,0.05,0.2,4,0.1,0.3,14,0.05,0.4
BG00214,release,weighted_utilization,reservation_only,True,6,6,50,50,2,2,True,sobol,6,0.8,0.7,50,28.0,12.000000000000002,0.2,0.1,24,0.05,0.3,22,0.05,0.2,4,0.1,0.3,14,0.05,0.4
BG00214,release,weighted_utilization,both_flexible,True,6,6,50,50,2,2,True,sobol,6,0.8,0.7,50,28.0,12.000000000000002,0.2,0.1,24,0.05,0.3,22,0.05,0.2,4,0.1,0.3,14,0.05,0.4
BG00215,release,weighted_utilization,baseline,True,6,6,0,0,-1,-1,True,sobol,6,1.4,0.1,40,5.6000000000000005,50.4,0.3,0.2,16,0.1,0.2,16,0.05,0.1,14,0.05,0.1,7,0.1,0.4
BG00215,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,6,1.4,0.1,40,5.6000000000000005,50.4,0.3,0.2,16,0.1,0.2,16,0.05,0.1,14,0.05,0.1,7,0.1,0.4
BG00215,release,weighted_utilization,reservation_only,True,6,6,40,40,6,6,True,sobol,6,1.4,0.1,40,5.6000000000000005,50.4,0.3,0.2,16,0.1,0.2,16,0.05,0.1,14,0.05,0.1,7,0.1,0.4
BG00215,release,weighted_utilization,both_flexible,True,22,22,40,40,20,20,True,sobol,6,1.4,0.1,40,5.6000000000000005,50.4,0.3,0.2,16,0.1,0.2,16,0.05,0.1,14,0.05,0.1,7,0.1,0.4
BG00216,release,weighted_utilization,baseline,True,6,6,0,0,-1,-1,True,sobol,6,2.0,0.9,50,90.0,9.999999999999998,0.3,0.3,24,0.1,0.2,9,0.05,0.4,20,0.1,0.4,4,0.05,0.3
BG00216,release,weighted_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,6,2.0,0.9,50,90.0,9.999999999999998,0.3,0.3,24,0.1,0.2,9,0.05,0.4,20,0.1,0.4,4,0.05,0.3
BG00216,release,weighted_utilization,reservation_only,True,6,6,0,0,-1,-1,True,sobol,6,2.0,0.9,50,90.0,9.999999999999998,0.3,0.3,24,0.1,0.2,9,0.05,0.4,20,0.1,0.4,4,0.05,0.3
BG00216,release,weighted_utilization,both_flexible,True,6,6,0,0,-1,-1,True,sobol,6,2.0,0.9,50,90.0,9.999999999999998,0.3,0.3,24,0.1,0.2,9,0.05,0.4,20,0.1,0.4,4,0.05,0.3
BG00217,release,weighted_utilization,baseline,True,6,6,0,0,-1,-1,True,sobol,6,2.0,0.5,50,50.0,50.0,0.1,0.2,24,0.2,0.3,22,0.05,0.2,14,0.1,0.4,20,0.05,0.2
BG00217,release,weighted_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,6,2.0,0.5,50,50.0,50.0,0.1,0.2,24,0.2,0.3,22,0.05,0.2,14,0.1,0.4,20,0.05,0.2
BG00217,release,weighted_utilization,reservation_only,True,6,6,50,50,6,6,True,sobol,6,2.0,0.5,50,50.0,50.0,0.1,0.2,24,0.2,0.3,22,0.05,0.2,14,0.1,0.4,20,0.05,0.2
BG00217,release,weighted_utilization,both_flexible,True,26,26,49,49,26,26,True,sobol,6,2.0,0.5,50,50.0,50.0,0.1,0.2,24,0.2,0.3,22,0.05,0.2,14,0.1,0.4,20,0.05,0.2
BG00218,release,weighted_utilization,baseline,True,6,6,0,0,-1,-1,True,sobol,6,1.6,0.7,30,33.599999999999994,14.400000000000002,0.3,0.3,22,0.05,0.1,24,0.05,0.3,14,0.2,0.3,14,0.05,0.1
BG00218,release,weighted_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,6,1.6,0.7,30,33.599999999999994,14.400000000000002,0.3,0.3,22,0.05,0.1,24,0.05,0.3,14,0.2,0.3,14,0.05,0.1
BG00218,release,weighted_utilization,reservation_only,True,6,6,0,0,-1,-1,True,sobol,6,1.6,0.7,30,33.599999999999994,14.400000000000002,0.3,0.3,22,0.05,0.1,24,0.05,0.3,14,0.2,0.3,14,0.05,0.1
BG00218,release,weighted_utilization,both_flexible,True,6,6,0,0,-1,-1,True,sobol,6,1.6,0.7,30,33.599999999999994,14.400000000000002,0.3,0.3,22,0.05,0.1,24,0.05,0.3,14,0.2,0.3,14,0.05,0.1
BG00219,release,weighted_utilization,baseline,True,6,6,0,0,-1,-1,True,sobol,6,3.0,0.9,20,54.0,5.999999999999998,0.1,0.1,22,0.05,0.1,24,0.3,0.4,4,0.05,0.4,7,0.05,0.4
BG00219,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,6,3.0,0.9,20,54.0,5.999999999999998,0.1,0.1,22,0.05,0.1,24,0.3,0.4,4,0.05,0.4,7,0.05,0.4
BG00219,release,weighted_utilization,reservation_only,True,6,6,0,0,-1,-1,True,sobol,6,3.0,0.9,20,54.0,5.999999999999998,0.1,0.1,22,0.05,0.1,24,0.3,0.4,4,0.05,0.4,7,0.05,0.4
BG00219,release,weighted_utilization,both_flexible,True,2,2,15,15,2,2,True,sobol,6,3.0,0.9,20,54.0,5.999999999999998,0.1,0.1,22,0.05,0.1,24,0.3,0.4,4,0.05,0.4,7,0.05,0.4
BG00220,release,weighted_utilization,baseline,True,6,6,0,0,-1,-1,True,sobol,6,2.0,0.3,30,18.0,42.0,0.2,0.1,24,0.3,0.4,16,0.05,0.1,4,0.2,0.3,4,0.05,0.4
BG00220,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,6,2.0,0.3,30,18.0,42.0,0.2,0.1,24,0.3,0.4,16,0.05,0.1,4,0.2,0.3,4,0.05,0.4
BG00220,release,weighted_utilization,reservation_only,True,6,6,30,30,6,6,True,sobol,6,2.0,0.3,30,18.0,42.0,0.2,0.1,24,0.3,0.4,16,0.05,0.1,4,0.2,0.3,4,0.05,0.4
BG00220,release,weighted_utilization,both_flexible,True,2,2,29,29,2,2,True,sobol,6,2.0,0.3,30,18.0,42.0,0.2,0.1,24,0.3,0.4,16,0.05,0.1,4,0.2,0.3,4,0.05,0.4
BG00221,release,weighted_utilization,baseline,True,6,6,0,0,-1,-1,True,sobol,6,1.2,0.1,40,4.800000000000001,43.2,0.3,0.3,9,0.1,0.3,16,0.2,0.3,7,0.2,0.4,14,0.05,0.4
BG00221,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,6,1.2,0.1,40,4.800000000000001,43.2,0.3,0.3,9,0.1,0.3,16,0.2,0.3,7,0.2,0.4,14,0.05,0.4
BG00221,release,weighted_utilization,reservation_only,True,6,6,34,34,5,5,True,sobol,6,1.2,0.1,40,4.800000000000001,43.2,0.3,0.3,9,0.1,0.3,16,0.2,0.3,7,0.2,0.4,14,0.05,0.4
BG00221,release,weighted_utilization,both_flexible,True,6,6,34,34,5,5,True,sobol,6,1.2,0.1,40,4.800000000000001,43.2,0.3,0.3,9,0.1,0.3,16,0.2,0.3,7,0.2,0.4,14,0.05,0.4
BG00222,release,weighted_utilization,baseline,True,6,6,0,0,-1,-1,True,sobol,6,1.6,0.1,40,6.4,57.6,0.1,0.1,24,0.05,0.4,24,0.3,0.4,14,0.1,0.2,14,0.2,0.3
BG00222,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,6,1.6,0.1,40,6.4,57.6,0.1,0.1,24,0.05,0.4,24,0.3,0.4,14,0.1,0.2,14,0.2,0.3
BG00222,release,weighted_utilization,reservation_only,True,6,6,38,38,6,6,True,sobol,6,1.6,0.1,40,6.4,57.6,0.1,0.1,24,0.05,0.4,24,0.3,0.4,14,0.1,0.2,14,0.2,0.3
BG00222,release,weighted_utilization,both_flexible,True,14,14,40,40,10,10,True,sobol,6,1.6,0.1,40,6.4,57.6,0.1,0.1,24,0.05,0.4,24,0.3,0.4,14,0.1,0.2,14,0.2,0.3
BG00223,release,weighted_utilization,baseline,True,6,6,0,0,-1,-1,True,sobol,6,2.0,0.7,20,28.0,12.000000000000002,0.3,0.1,16,0.2,0.3,22,0.2,0.3,4,0.2,0.3,4,0.1,0.4
BG00223,release,weighted_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,6,2.0,0.7,20,28.0,12.000000000000002,0.3,0.1,16,0.2,0.3,22,0.2,0.3,4,0.2,0.3,4,0.1,0.4
BG00223,release,weighted_utilization,reservation_only,True,6,6,7,7,3,3,True,sobol,6,2.0,0.7,20,28.0,12.000000000000002,0.3,0.1,16,0.2,0.3,22,0.2,0.3,4,0.2,0.3,4,0.1,0.4
BG00223,release,weighted_utilization,both_flexible,True,6,6,7,7,3,3,True,sobol,6,2.0,0.7,20,28.0,12.000000000000002,0.3,0.1,16,0.2,0.3,22,0.2,0.3,4,0.2,0.3,4,0.1,0.4
BG00224,release,weighted_utilization,baseline,True,6,6,0,0,-1,-1,True,sobol,6,3.0,0.5,30,45.0,45.0,0.3,0.1,24,0.1,0.2,5,0.1,0.2,4,0.05,0.4,4,0.1,0.4
BG00224,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,6,3.0,0.5,30,45.0,45.0,0.3,0.1,24,0.1,0.2,5,0.1,0.2,4,0.05,0.4,4,0.1,0.4
BG00224,release,weighted_utilization,reservation_only,True,6,6,30,30,6,6,True,sobol,6,3.0,0.5,30,45.0,45.0,0.3,0.1,24,0.1,0.2,5,0.1,0.2,4,0.05,0.4,4,0.1,0.4
BG00224,release,weighted_utilization,both_flexible,True,6,6,30,30,6,6,True,sobol,6,3.0,0.5,30,45.0,45.0,0.3,0.1,24,0.1,0.2,5,0.1,0.2,4,0.05,0.4,4,0.1,0.4
BG00225,release,weighted_utilization,baseline,True,6,6,0,0,-1,-1,True,sobol,6,2.0,0.7,50,70.0,30.000000000000004,0.3,0.3,22,0.05,0.1,22,0.05,0.4,14,0.1,0.2,20,0.05,0.1
BG00225,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,6,2.0,0.7,50,70.0,30.000000000000004,0.3,0.3,22,0.05,0.1,22,0.05,0.4,14,0.1,0.2,20,0.05,0.1
BG00225,release,weighted_utilization,reservation_only,True,6,6,0,0,-1,-1,True,sobol,6,2.0,0.7,50,70.0,30.000000000000004,0.3,0.3,22,0.05,0.1,22,0.05,0.4,14,0.1,0.2,20,0.05,0.1
BG00225,release,weighted_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,6,2.0,0.7,50,70.0,30.000000000000004,0.3,0.3,22,0.05,0.1,22,0.05,0.4,14,0.1,0.2,20,0.05,0.1
BG00226,release,weighted_utilization,baseline,True,6,6,0,0,-1,-1,True,sobol,6,0.8,0.9,30,21.6,2.3999999999999995,0.2,0.1,5,0.05,0.1,16,0.1,0.4,4,0.1,0.3,4,0.2,0.4
BG00226,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,6,0.8,0.9,30,21.6,2.3999999999999995,0.2,0.1,5,0.05,0.1,16,0.1,0.4,4,0.1,0.3,4,0.2,0.4
BG00226,release,weighted_utilization,reservation_only,True,6,6,30,30,4,4,True,sobol,6,0.8,0.9,30,21.6,2.3999999999999995,0.2,0.1,5,0.05,0.1,16,0.1,0.4,4,0.1,0.3,4,0.2,0.4
BG00226,release,weighted_utilization,both_flexible,True,6,6,30,30,4,4,True,sobol,6,0.8,0.9,30,21.6,2.3999999999999995,0.2,0.1,5,0.05,0.1,16,0.1,0.4,4,0.1,0.3,4,0.2,0.4
BG00227,release,weighted_utilization,baseline,True,6,6,0,0,-1,-1,True,sobol,6,0.8,0.5,50,20.0,20.0,0.2,0.2,22,0.1,0.4,22,0.3,0.4,7,0.2,0.3,14,0.1,0.4
BG00227,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,6,0.8,0.5,50,20.0,20.0,0.2,0.2,22,0.1,0.4,22,0.3,0.4,7,0.2,0.3,14,0.1,0.4
BG00227,release,weighted_utilization,reservation_only,True,6,6,0,0,-1,-1,True,sobol,6,0.8,0.5,50,20.0,20.0,0.2,0.2,22,0.1,0.4,22,0.3,0.4,7,0.2,0.3,14,0.1,0.4
BG00227,release,weighted_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,6,0.8,0.5,50,20.0,20.0,0.2,0.2,22,0.1,0.4,22,0.3,0.4,7,0.2,0.3,14,0.1,0.4
BG00228,release,weighted_utilization,baseline,True,6,6,0,0,-1,-1,True,sobol,6,1.6,0.9,40,57.6,6.399999999999999,0.3,0.2,24,0.2,0.3,24,0.2,0.4,22,0.1,0.2,7,0.1,0.4
BG00228,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,6,1.6,0.9,40,57.6,6.399999999999999,0.3,0.2,24,0.2,0.3,24,0.2,0.4,22,0.1,0.2,7,0.1,0.4
BG00228,release,weighted_utilization,reservation_only,True,6,6,33,33,3,3,True,sobol,6,1.6,0.9,40,57.6,6.399999999999999,0.3,0.2,24,0.2,0.3,24,0.2,0.4,22,0.1,0.2,7,0.1,0.4
BG00228,release,weighted_utilization,both_flexible,True,6,6,33,33,3,3,True,sobol,6,1.6,0.9,40,57.6,6.399999999999999,0.3,0.2,24,0.2,0.3,24,0.2,0.4,22,0.1,0.2,7,0.1,0.4
BG00229,release,weighted_utilization,baseline,True,6,6,0,0,-1,-1,True,sobol,6,1.0,0.9,30,27.0,2.999999999999999,0.3,0.1,5,0.2,0.3,24,0.05,0.3,4,0.3,0.4,4,0.3,0.4
BG00229,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,6,1.0,0.9,30,27.0,2.999999999999999,0.3,0.1,5,0.2,0.3,24,0.05,0.3,4,0.3,0.4,4,0.3,0.4
BG00229,release,weighted_utilization,reservation_only,True,6,6,0,0,-1,-1,True,sobol,6,1.0,0.9,30,27.0,2.999999999999999,0.3,0.1,5,0.2,0.3,24,0.05,0.3,4,0.3,0.4,4,0.3,0.4
BG00229,release,weighted_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,6,1.0,0.9,30,27.0,2.999999999999999,0.3,0.1,5,0.2,0.3,24,0.05,0.3,4,0.3,0.4,4,0.3,0.4
BG00230,release,weighted_utilization,baseline,True,6,6,0,0,-1,-1,True,sobol,6,1.2,0.1,50,6.0,54.0,0.1,0.2,9,0.05,0.4,22,0.1,0.4,7,0.05,0.1,7,0.05,0.3
BG00230,release,weighted_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,6,1.2,0.1,50,6.0,54.0,0.1,0.2,9,0.05,0.4,22,0.1,0.4,7,0.05,0.1,7,0.05,0.3
BG00230,release,weighted_utilization,reservation_only,True,6,6,43,43,6,6,True,sobol,6,1.2,0.1,50,6.0,54.0,0.1,0.2,9,0.05,0.4,22,0.1,0.4,7,0.05,0.1,7,0.05,0.3
BG00230,release,weighted_utilization,both_flexible,True,6,6,43,43,6,6,True,sobol,6,1.2,0.1,50,6.0,54.0,0.1,0.2,9,0.05,0.4,22,0.1,0.4,7,0.05,0.1,7,0.05,0.3
BG00231,release,weighted_utilization,baseline,True,6,6,0,0,-1,-1,True,sobol,6,1.4,0.3,30,12.6,29.4,0.3,0.1,16,0.05,0.1,22,0.1,0.2,7,0.05,0.2,20,0.1,0.2
BG00231,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,6,1.4,0.3,30,12.6,29.4,0.3,0.1,16,0.05,0.1,22,0.1,0.2,7,0.05,0.2,20,0.1,0.2
BG00231,release,weighted_utilization,reservation_only,True,6,6,30,30,6,6,True,sobol,6,1.4,0.3,30,12.6,29.4,0.3,0.1,16,0.05,0.1,22,0.1,0.2,7,0.05,0.2,20,0.1,0.2
BG00231,release,weighted_utilization,both_flexible,True,2,2,30,30,2,2,True,sobol,6,1.4,0.3,30,12.6,29.4,0.3,0.1,16,0.05,0.1,22,0.1,0.2,7,0.05,0.2,20,0.1,0.2
BG00232,release,weighted_utilization,baseline,True,6,6,0,0,-1,-1,True,sobol,6,3.0,0.7,30,62.99999999999999,27.000000000000004,0.1,0.2,16,0.3,0.4,9,0.1,0.4,4,0.05,0.2,4,0.1,0.3
BG00232,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,6,3.0,0.7,30,62.99999999999999,27.000000000000004,0.1,0.2,16,0.3,0.4,9,0.1,0.4,4,0.05,0.2,4,0.1,0.3
BG00232,release,weighted_utilization,reservation_only,True,6,6,30,30,6,6,True,sobol,6,3.0,0.7,30,62.99999999999999,27.000000000000004,0.1,0.2,16,0.3,0.4,9,0.1,0.4,4,0.05,0.2,4,0.1,0.3
BG00232,release,weighted_utilization,both_flexible,True,2,2,15,15,2,2,True,sobol,6,3.0,0.7,30,62.99999999999999,27.000000000000004,0.1,0.2,16,0.3,0.4,9,0.1,0.4,4,0.05,0.2,4,0.1,0.3
BG00233,release,weighted_utilization,baseline,True,6,6,0,0,-1,-1,True,sobol,6,0.8,0.3,50,12.0,28.0,0.1,0.2,24,0.05,0.2,24,0.05,0.1,20,0.3,0.4,20,0.2,0.3
BG00233,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,6,0.8,0.3,50,12.0,28.0,0.1,0.2,24,0.05,0.2,24,0.05,0.1,20,0.3,0.4,20,0.2,0.3
BG00233,release,weighted_utilization,reservation_only,True,6,6,46,46,3,3,True,sobol,6,0.8,0.3,50,12.0,28.0,0.1,0.2,24,0.05,0.2,24,0.05,0.1,20,0.3,0.4,20,0.2,0.3
BG00233,release,weighted_utilization,both_flexible,True,10,10,50,50,9,9,True,sobol,6,0.8,0.3,50,12.0,28.0,0.1,0.2,24,0.05,0.2,24,0.05,0.1,20,0.3,0.4,20,0.2,0.3
BG00234,release,weighted_utilization,baseline,True,6,6,0,0,-1,-1,True,sobol,6,3.0,0.7,30,62.99999999999999,27.000000000000004,0.1,0.3,22,0.05,0.1,5,0.2,0.4,14,0.3,0.4,4,0.05,0.4
BG00234,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,6,3.0,0.7,30,62.99999999999999,27.000000000000004,0.1,0.3,22,0.05,0.1,5,0.2,0.4,14,0.3,0.4,4,0.05,0.4
BG00234,release,weighted_utilization,reservation_only,True,6,6,20,20,6,6,True,sobol,6,3.0,0.7,30,62.99999999999999,27.000000000000004,0.1,0.3,22,0.05,0.1,5,0.2,0.4,14,0.3,0.4,4,0.05,0.4
BG00234,release,weighted_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,6,3.0,0.7,30,62.99999999999999,27.000000000000004,0.1,0.3,22,0.05,0.1,5,0.2,0.4,14,0.3,0.4,4,0.05,0.4
BG00235,release,weighted_utilization,baseline,True,6,6,0,0,-1,-1,True,sobol,6,1.6,0.7,40,44.8,19.200000000000003,0.2,0.1,24,0.1,0.2,22,0.1,0.4,20,0.2,0.4,4,0.05,0.3
BG00235,release,weighted_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,6,1.6,0.7,40,44.8,19.200000000000003,0.2,0.1,24,0.1,0.2,22,0.1,0.4,20,0.2,0.4,4,0.05,0.3
BG00235,release,weighted_utilization,reservation_only,True,6,6,15,15,5,5,True,sobol,6,1.6,0.7,40,44.8,19.200000000000003,0.2,0.1,24,0.1,0.2,22,0.1,0.4,20,0.2,0.4,4,0.05,0.3
BG00235,release,weighted_utilization,both_flexible,True,6,6,15,15,5,5,True,sobol,6,1.6,0.7,40,44.8,19.200000000000003,0.2,0.1,24,0.1,0.2,22,0.1,0.4,20,0.2,0.4,4,0.05,0.3
BG00236,release,weighted_utilization,baseline,True,6,6,0,0,-1,-1,True,sobol,6,1.2,0.9,30,32.4,3.599999999999999,0.2,0.2,22,0.2,0.4,24,0.05,0.4,7,0.05,0.3,22,0.2,0.4
BG00236,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,6,1.2,0.9,30,32.4,3.599999999999999,0.2,0.2,22,0.2,0.4,24,0.05,0.4,7,0.05,0.3,22,0.2,0.4
BG00236,release,weighted_utilization,reservation_only,True,6,6,25,25,3,3,True,sobol,6,1.2,0.9,30,32.4,3.599999999999999,0.2,0.2,22,0.2,0.4,24,0.05,0.4,7,0.05,0.3,22,0.2,0.4
BG00236,release,weighted_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,6,1.2,0.9,30,32.4,3.599999999999999,0.2,0.2,22,0.2,0.4,24,0.05,0.4,7,0.05,0.3,22,0.2,0.4
BG00237,release,weighted_utilization,baseline,True,6,6,0,0,-1,-1,True,sobol,6,3.0,0.3,30,27.0,62.99999999999999,0.1,0.3,16,0.2,0.4,22,0.05,0.2,4,0.1,0.2,14,0.1,0.2
BG00237,release,weighted_utilization,horizon_only,True,14,14,0,0,-1,-1,True,sobol,6,3.0,0.3,30,27.0,62.99999999999999,0.1,0.3,16,0.2,0.4,22,0.05,0.2,4,0.1,0.2,14,0.1,0.2
BG00237,release,weighted_utilization,reservation_only,True,6,6,30,30,6,6,True,sobol,6,3.0,0.3,30,27.0,62.99999999999999,0.1,0.3,16,0.2,0.4,22,0.05,0.2,4,0.1,0.2,14,0.1,0.2
BG00237,release,weighted_utilization,both_flexible,True,22,22,30,30,14,14,True,sobol,6,3.0,0.3,30,27.0,62.99999999999999,0.1,0.3,16,0.2,0.4,22,0.05,0.2,4,0.1,0.2,14,0.1,0.2
BG00238,release,weighted_utilization,baseline,True,6,6,0,0,-1,-1,True,sobol,6,3.0,0.3,20,18.0,42.0,0.3,0.3,24,0.1,0.2,22,0.05,0.2,7,0.3,0.4,4,0.1,0.4
BG00238,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,6,3.0,0.3,20,18.0,42.0,0.3,0.3,24,0.1,0.2,22,0.05,0.2,7,0.3,0.4,4,0.1,0.4
BG00238,release,weighted_utilization,reservation_only,True,6,6,20,20,6,6,True,sobol,6,3.0,0.3,20,18.0,42.0,0.3,0.3,24,0.1,0.2,22,0.05,0.2,7,0.3,0.4,4,0.1,0.4
BG00238,release,weighted_utilization,both_flexible,True,26,26,20,20,24,24,True,sobol,6,3.0,0.3,20,18.0,42.0,0.3,0.3,24,0.1,0.2,22,0.05,0.2,7,0.3,0.4,4,0.1,0.4
BG00239,release,weighted_utilization,baseline,True,6,6,0,0,-1,-1,True,sobol,6,3.0,0.1,40,12.0,108.0,0.2,0.2,24,0.05,0.1,16,0.05,0.1,22,0.05,0.3,14,0.1,0.2
BG00239,release,weighted_utilization,horizon_only,True,10,10,0,0,-1,-1,True,sobol,6,3.0,0.1,40,12.0,108.0,0.2,0.2,24,0.05,0.1,16,0.05,0.1,22,0.05,0.3,14,0.1,0.2
BG00239,release,weighted_utilization,reservation_only,True,6,6,40,40,6,6,True,sobol,6,3.0,0.1,40,12.0,108.0,0.2,0.2,24,0.05,0.1,16,0.05,0.1,22,0.05,0.3,14,0.1,0.2
BG00239,release,weighted_utilization,both_flexible,True,26,26,40,40,19,19,True,sobol,6,3.0,0.1,40,12.0,108.0,0.2,0.2,24,0.05,0.1,16,0.05,0.1,22,0.05,0.3,14,0.1,0.2
BG00240,release,weighted_utilization,baseline,True,6,6,0,0,-1,-1,True,sobol,6,1.4,0.5,40,28.0,28.0,0.1,0.1,24,0.3,0.4,24,0.05,0.3,14,0.05,0.3,4,0.1,0.3
BG00240,release,weighted_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,6,1.4,0.5,40,28.0,28.0,0.1,0.1,24,0.3,0.4,24,0.05,0.3,14,0.05,0.3,4,0.1,0.3
BG00240,release,weighted_utilization,reservation_only,True,6,6,40,40,6,6,True,sobol,6,1.4,0.5,40,28.0,28.0,0.1,0.1,24,0.3,0.4,24,0.05,0.3,14,0.05,0.3,4,0.1,0.3
BG00240,release,weighted_utilization,both_flexible,True,2,2,38,38,2,2,True,sobol,6,1.4,0.5,40,28.0,28.0,0.1,0.1,24,0.3,0.4,24,0.05,0.3,14,0.05,0.3,4,0.1,0.3
BG00241,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,anchor,10,0.8,0.1,30,2.4000000000000004,21.6,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00241,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,anchor,10,0.8,0.1,30,2.4000000000000004,21.6,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00241,release,weighted_utilization,reservation_only,True,10,10,26,26,3,3,True,anchor,10,0.8,0.1,30,2.4000000000000004,21.6,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00241,release,weighted_utilization,both_flexible,True,6,6,26,26,3,3,True,anchor,10,0.8,0.1,30,2.4000000000000004,21.6,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00242,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,anchor,10,0.8,0.5,30,12.0,12.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00242,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,anchor,10,0.8,0.5,30,12.0,12.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00242,release,weighted_utilization,reservation_only,True,10,10,30,30,3,3,True,anchor,10,0.8,0.5,30,12.0,12.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00242,release,weighted_utilization,both_flexible,True,6,6,30,30,3,3,True,anchor,10,0.8,0.5,30,12.0,12.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00243,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,anchor,10,0.8,0.9,30,21.6,2.3999999999999995,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00243,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,anchor,10,0.8,0.9,30,21.6,2.3999999999999995,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00243,release,weighted_utilization,reservation_only,True,10,10,0,0,-1,-1,True,anchor,10,0.8,0.9,30,21.6,2.3999999999999995,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00243,release,weighted_utilization,both_flexible,True,2,2,0,0,-1,-1,True,anchor,10,0.8,0.9,30,21.6,2.3999999999999995,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
