background_id,selection_objective,policy,selected_horizon_days,selected_Q,selected_window,evaluation_seed_count,evaluation_cell_found,design_note,patient_characteristic,class2_reference,contrast_level,profile_id,clinic_context_id,clinic_block,native_horizon_days,rho,class1_share,slots_per_day,lambda_1,lambda_2,cancel_1,cancel_2,balk_threshold_1,balk_low_1,balk_high_1,balk_threshold_2,balk_low_2,balk_high_2,noshow_threshold_1,noshow_low_1,noshow_high_1,noshow_threshold_2,noshow_low_2,noshow_high_2,cap_thresholds_to_horizon
PCF_CN_LOW_STRONG_C103,average_utilization,both_flexible,12,15,12,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C103,fully_crossed_confirmatory,10,2.0,0.5,30,30.0,30.0,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C103,priority_weighted_utilization,baseline,10,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C103,fully_crossed_confirmatory,10,2.0,0.5,30,30.0,30.0,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C103,priority_weighted_utilization,horizon_only,2,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C103,fully_crossed_confirmatory,10,2.0,0.5,30,30.0,30.0,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C103,priority_weighted_utilization,reservation_only,10,30,10,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C103,fully_crossed_confirmatory,10,2.0,0.5,30,30.0,30.0,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C103,priority_weighted_utilization,both_flexible,4,30,4,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C103,fully_crossed_confirmatory,10,2.0,0.5,30,30.0,30.0,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C104,average_utilization,baseline,14,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C104,fully_crossed_confirmatory,14,2.0,0.5,30,30.0,30.0,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C104,average_utilization,horizon_only,8,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C104,fully_crossed_confirmatory,14,2.0,0.5,30,30.0,30.0,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C104,average_utilization,reservation_only,14,16,13,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C104,fully_crossed_confirmatory,14,2.0,0.5,30,30.0,30.0,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C104,average_utilization,both_flexible,12,15,12,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C104,fully_crossed_confirmatory,14,2.0,0.5,30,30.0,30.0,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C104,priority_weighted_utilization,baseline,14,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C104,fully_crossed_confirmatory,14,2.0,0.5,30,30.0,30.0,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C104,priority_weighted_utilization,horizon_only,2,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C104,fully_crossed_confirmatory,14,2.0,0.5,30,30.0,30.0,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C104,priority_weighted_utilization,reservation_only,14,30,14,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C104,fully_crossed_confirmatory,14,2.0,0.5,30,30.0,30.0,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C104,priority_weighted_utilization,both_flexible,4,30,4,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C104,fully_crossed_confirmatory,14,2.0,0.5,30,30.0,30.0,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C105,average_utilization,baseline,22,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C105,fully_crossed_confirmatory,22,2.0,0.5,30,30.0,30.0,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C105,average_utilization,horizon_only,8,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C105,fully_crossed_confirmatory,22,2.0,0.5,30,30.0,30.0,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C105,average_utilization,reservation_only,22,16,13,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C105,fully_crossed_confirmatory,22,2.0,0.5,30,30.0,30.0,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C105,average_utilization,both_flexible,12,15,12,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C105,fully_crossed_confirmatory,22,2.0,0.5,30,30.0,30.0,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C105,priority_weighted_utilization,baseline,22,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C105,fully_crossed_confirmatory,22,2.0,0.5,30,30.0,30.0,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C105,priority_weighted_utilization,horizon_only,2,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C105,fully_crossed_confirmatory,22,2.0,0.5,30,30.0,30.0,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C105,priority_weighted_utilization,reservation_only,22,30,22,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C105,fully_crossed_confirmatory,22,2.0,0.5,30,30.0,30.0,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C105,priority_weighted_utilization,both_flexible,4,30,4,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C105,fully_crossed_confirmatory,22,2.0,0.5,30,30.0,30.0,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C106,average_utilization,baseline,10,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C106,fully_crossed_confirmatory,10,2.0,0.5,50,50.0,50.0,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C106,average_utilization,horizon_only,6,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C106,fully_crossed_confirmatory,10,2.0,0.5,50,50.0,50.0,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C106,average_utilization,reservation_only,10,15,3,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C106,fully_crossed_confirmatory,10,2.0,0.5,50,50.0,50.0,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C106,average_utilization,both_flexible,14,45,13,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C106,fully_crossed_confirmatory,10,2.0,0.5,50,50.0,50.0,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C106,priority_weighted_utilization,baseline,10,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C106,fully_crossed_confirmatory,10,2.0,0.5,50,50.0,50.0,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C106,priority_weighted_utilization,horizon_only,2,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C106,fully_crossed_confirmatory,10,2.0,0.5,50,50.0,50.0,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C106,priority_weighted_utilization,reservation_only,10,50,10,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C106,fully_crossed_confirmatory,10,2.0,0.5,50,50.0,50.0,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C106,priority_weighted_utilization,both_flexible,4,50,4,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C106,fully_crossed_confirmatory,10,2.0,0.5,50,50.0,50.0,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C107,average_utilization,baseline,14,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C107,fully_crossed_confirmatory,14,2.0,0.5,50,50.0,50.0,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C107,average_utilization,horizon_only,6,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C107,fully_crossed_confirmatory,14,2.0,0.5,50,50.0,50.0,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C107,average_utilization,reservation_only,14,45,13,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C107,fully_crossed_confirmatory,14,2.0,0.5,50,50.0,50.0,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C107,average_utilization,both_flexible,14,45,13,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C107,fully_crossed_confirmatory,14,2.0,0.5,50,50.0,50.0,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C107,priority_weighted_utilization,baseline,14,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C107,fully_crossed_confirmatory,14,2.0,0.5,50,50.0,50.0,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C107,priority_weighted_utilization,horizon_only,2,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C107,fully_crossed_confirmatory,14,2.0,0.5,50,50.0,50.0,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C107,priority_weighted_utilization,reservation_only,14,50,14,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C107,fully_crossed_confirmatory,14,2.0,0.5,50,50.0,50.0,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C107,priority_weighted_utilization,both_flexible,4,50,4,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C107,fully_crossed_confirmatory,14,2.0,0.5,50,50.0,50.0,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C108,average_utilization,baseline,22,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C108,fully_crossed_confirmatory,22,2.0,0.5,50,50.0,50.0,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C108,average_utilization,horizon_only,6,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C108,fully_crossed_confirmatory,22,2.0,0.5,50,50.0,50.0,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C108,average_utilization,reservation_only,22,15,3,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C108,fully_crossed_confirmatory,22,2.0,0.5,50,50.0,50.0,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C108,average_utilization,both_flexible,14,45,13,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C108,fully_crossed_confirmatory,22,2.0,0.5,50,50.0,50.0,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C108,priority_weighted_utilization,baseline,22,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C108,fully_crossed_confirmatory,22,2.0,0.5,50,50.0,50.0,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C108,priority_weighted_utilization,horizon_only,2,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C108,fully_crossed_confirmatory,22,2.0,0.5,50,50.0,50.0,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C108,priority_weighted_utilization,reservation_only,22,50,22,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C108,fully_crossed_confirmatory,22,2.0,0.5,50,50.0,50.0,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C108,priority_weighted_utilization,both_flexible,4,50,4,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C108,fully_crossed_confirmatory,22,2.0,0.5,50,50.0,50.0,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C109,average_utilization,baseline,10,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C109,fully_crossed_confirmatory,10,2.0,0.7,30,42.0,18.000000000000004,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C109,average_utilization,horizon_only,2,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C109,fully_crossed_confirmatory,10,2.0,0.7,30,42.0,18.000000000000004,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C109,average_utilization,reservation_only,10,25,10,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C109,fully_crossed_confirmatory,10,2.0,0.7,30,42.0,18.000000000000004,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C109,average_utilization,both_flexible,12,29,9,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C109,fully_crossed_confirmatory,10,2.0,0.7,30,42.0,18.000000000000004,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C109,priority_weighted_utilization,baseline,10,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C109,fully_crossed_confirmatory,10,2.0,0.7,30,42.0,18.000000000000004,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C109,priority_weighted_utilization,horizon_only,2,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C109,fully_crossed_confirmatory,10,2.0,0.7,30,42.0,18.000000000000004,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C109,priority_weighted_utilization,reservation_only,10,30,10,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C109,fully_crossed_confirmatory,10,2.0,0.7,30,42.0,18.000000000000004,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C109,priority_weighted_utilization,both_flexible,4,30,4,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C109,fully_crossed_confirmatory,10,2.0,0.7,30,42.0,18.000000000000004,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C110,average_utilization,baseline,14,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C110,fully_crossed_confirmatory,14,2.0,0.7,30,42.0,18.000000000000004,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C110,average_utilization,horizon_only,2,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C110,fully_crossed_confirmatory,14,2.0,0.7,30,42.0,18.000000000000004,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C110,average_utilization,reservation_only,14,29,9,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C110,fully_crossed_confirmatory,14,2.0,0.7,30,42.0,18.000000000000004,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C110,average_utilization,both_flexible,12,29,9,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C110,fully_crossed_confirmatory,14,2.0,0.7,30,42.0,18.000000000000004,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C110,priority_weighted_utilization,baseline,14,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C110,fully_crossed_confirmatory,14,2.0,0.7,30,42.0,18.000000000000004,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C110,priority_weighted_utilization,horizon_only,2,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C110,fully_crossed_confirmatory,14,2.0,0.7,30,42.0,18.000000000000004,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C110,priority_weighted_utilization,reservation_only,14,30,14,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C110,fully_crossed_confirmatory,14,2.0,0.7,30,42.0,18.000000000000004,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C110,priority_weighted_utilization,both_flexible,4,30,4,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C110,fully_crossed_confirmatory,14,2.0,0.7,30,42.0,18.000000000000004,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C111,average_utilization,baseline,22,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C111,fully_crossed_confirmatory,22,2.0,0.7,30,42.0,18.000000000000004,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C111,average_utilization,horizon_only,2,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C111,fully_crossed_confirmatory,22,2.0,0.7,30,42.0,18.000000000000004,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C111,average_utilization,reservation_only,22,29,9,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C111,fully_crossed_confirmatory,22,2.0,0.7,30,42.0,18.000000000000004,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C111,average_utilization,both_flexible,12,29,9,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C111,fully_crossed_confirmatory,22,2.0,0.7,30,42.0,18.000000000000004,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C111,priority_weighted_utilization,baseline,22,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C111,fully_crossed_confirmatory,22,2.0,0.7,30,42.0,18.000000000000004,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C111,priority_weighted_utilization,horizon_only,2,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C111,fully_crossed_confirmatory,22,2.0,0.7,30,42.0,18.000000000000004,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C111,priority_weighted_utilization,reservation_only,22,30,22,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C111,fully_crossed_confirmatory,22,2.0,0.7,30,42.0,18.000000000000004,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C111,priority_weighted_utilization,both_flexible,4,30,4,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C111,fully_crossed_confirmatory,22,2.0,0.7,30,42.0,18.000000000000004,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C112,average_utilization,baseline,10,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C112,fully_crossed_confirmatory,10,2.0,0.7,50,70.0,30.000000000000004,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C112,average_utilization,horizon_only,4,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C112,fully_crossed_confirmatory,10,2.0,0.7,50,70.0,30.000000000000004,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C112,average_utilization,reservation_only,10,39,10,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C112,fully_crossed_confirmatory,10,2.0,0.7,50,70.0,30.000000000000004,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C112,average_utilization,both_flexible,6,46,6,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C112,fully_crossed_confirmatory,10,2.0,0.7,50,70.0,30.000000000000004,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C112,priority_weighted_utilization,baseline,10,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C112,fully_crossed_confirmatory,10,2.0,0.7,50,70.0,30.000000000000004,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C112,priority_weighted_utilization,horizon_only,2,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C112,fully_crossed_confirmatory,10,2.0,0.7,50,70.0,30.000000000000004,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C112,priority_weighted_utilization,reservation_only,10,50,10,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C112,fully_crossed_confirmatory,10,2.0,0.7,50,70.0,30.000000000000004,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C112,priority_weighted_utilization,both_flexible,4,50,4,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C112,fully_crossed_confirmatory,10,2.0,0.7,50,70.0,30.000000000000004,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C113,average_utilization,baseline,14,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C113,fully_crossed_confirmatory,14,2.0,0.7,50,70.0,30.000000000000004,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C113,average_utilization,horizon_only,4,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C113,fully_crossed_confirmatory,14,2.0,0.7,50,70.0,30.000000000000004,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
