background_id,variant,selection_objective,policy,summary_file_found,raw_horizon_days,summary_horizon_days,raw_Q,summary_Q,raw_window,summary_window,same_policy_cell,design_note,horizon_days,rho,class1_share,slots_per_day,lambda_1,lambda_2,cancel_1,cancel_2,balk_threshold_1,balk_low_1,balk_high_1,balk_threshold_2,balk_low_2,balk_high_2,noshow_threshold_1,noshow_low_1,noshow_high_1,noshow_threshold_2,noshow_low_2,noshow_high_2
BG00294,release,average_utilization,both_flexible,True,2,2,30,30,2,2,True,sobol,10,2.0,0.7,30,42.0,18.000000000000004,0.3,0.3,22,0.05,0.1,24,0.05,0.4,7,0.1,0.2,14,0.2,0.3
BG00295,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.4,0.9,30,37.8,4.199999999999999,0.3,0.1,9,0.2,0.3,22,0.2,0.3,7,0.1,0.3,14,0.2,0.4
BG00295,release,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,10,1.4,0.9,30,37.8,4.199999999999999,0.3,0.1,9,0.2,0.3,22,0.2,0.3,7,0.1,0.3,14,0.2,0.4
BG00295,release,average_utilization,reservation_only,True,10,10,30,30,9,9,True,sobol,10,1.4,0.9,30,37.8,4.199999999999999,0.3,0.1,9,0.2,0.3,22,0.2,0.3,7,0.1,0.3,14,0.2,0.4
BG00295,release,average_utilization,both_flexible,True,14,14,30,30,11,11,True,sobol,10,1.4,0.9,30,37.8,4.199999999999999,0.3,0.1,9,0.2,0.3,22,0.2,0.3,7,0.1,0.3,14,0.2,0.4
BG00296,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.4,0.1,50,7.0,63.0,0.3,0.3,16,0.1,0.4,24,0.1,0.3,14,0.05,0.1,14,0.1,0.2
BG00296,release,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,10,1.4,0.1,50,7.0,63.0,0.3,0.3,16,0.1,0.4,24,0.1,0.3,14,0.05,0.1,14,0.1,0.2
BG00296,release,average_utilization,reservation_only,True,10,10,45,45,3,3,True,sobol,10,1.4,0.1,50,7.0,63.0,0.3,0.3,16,0.1,0.4,24,0.1,0.3,14,0.05,0.1,14,0.1,0.2
BG00296,release,average_utilization,both_flexible,True,6,6,45,45,3,3,True,sobol,10,1.4,0.1,50,7.0,63.0,0.3,0.3,16,0.1,0.4,24,0.1,0.3,14,0.05,0.1,14,0.1,0.2
BG00297,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.0,0.1,40,4.0,36.0,0.2,0.2,16,0.05,0.3,5,0.2,0.3,4,0.1,0.4,4,0.3,0.4
BG00297,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,1.0,0.1,40,4.0,36.0,0.2,0.2,16,0.05,0.3,5,0.2,0.3,4,0.1,0.4,4,0.3,0.4
BG00297,release,average_utilization,reservation_only,True,10,10,0,0,-1,-1,True,sobol,10,1.0,0.1,40,4.0,36.0,0.2,0.2,16,0.05,0.3,5,0.2,0.3,4,0.1,0.4,4,0.3,0.4
BG00297,release,average_utilization,both_flexible,True,6,6,40,40,2,2,True,sobol,10,1.0,0.1,40,4.0,36.0,0.2,0.2,16,0.05,0.3,5,0.2,0.3,4,0.1,0.4,4,0.3,0.4
BG00298,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,0.8,0.7,20,11.2,4.800000000000001,0.3,0.2,9,0.1,0.2,5,0.3,0.4,4,0.05,0.3,4,0.05,0.1
BG00298,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,0.8,0.7,20,11.2,4.800000000000001,0.3,0.2,9,0.1,0.2,5,0.3,0.4,4,0.05,0.3,4,0.05,0.1
BG00298,release,average_utilization,reservation_only,True,10,10,20,20,4,4,True,sobol,10,0.8,0.7,20,11.2,4.800000000000001,0.3,0.2,9,0.1,0.2,5,0.3,0.4,4,0.05,0.3,4,0.05,0.1
BG00298,release,average_utilization,both_flexible,True,6,6,20,20,4,4,True,sobol,10,0.8,0.7,20,11.2,4.800000000000001,0.3,0.2,9,0.1,0.2,5,0.3,0.4,4,0.05,0.3,4,0.05,0.1
BG00299,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,3.0,0.5,20,30.0,30.0,0.2,0.3,24,0.05,0.1,16,0.05,0.1,4,0.05,0.3,14,0.3,0.4
BG00299,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,3.0,0.5,20,30.0,30.0,0.2,0.3,24,0.05,0.1,16,0.05,0.1,4,0.05,0.3,14,0.3,0.4
BG00299,release,average_utilization,reservation_only,True,10,10,20,20,10,10,True,sobol,10,3.0,0.5,20,30.0,30.0,0.2,0.3,24,0.05,0.1,16,0.05,0.1,4,0.05,0.3,14,0.3,0.4
BG00299,release,average_utilization,both_flexible,True,18,18,20,20,17,17,True,sobol,10,3.0,0.5,20,30.0,30.0,0.2,0.3,24,0.05,0.1,16,0.05,0.1,4,0.05,0.3,14,0.3,0.4
BG00300,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,2.0,0.9,30,54.0,5.999999999999998,0.3,0.3,16,0.2,0.4,22,0.2,0.4,4,0.2,0.4,20,0.3,0.4
BG00300,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,2.0,0.9,30,54.0,5.999999999999998,0.3,0.3,16,0.2,0.4,22,0.2,0.4,4,0.2,0.4,20,0.3,0.4
BG00300,release,average_utilization,reservation_only,True,10,10,30,30,10,10,True,sobol,10,2.0,0.9,30,54.0,5.999999999999998,0.3,0.3,16,0.2,0.4,22,0.2,0.4,4,0.2,0.4,20,0.3,0.4
BG00300,release,average_utilization,both_flexible,True,6,6,30,30,6,6,True,sobol,10,2.0,0.9,30,54.0,5.999999999999998,0.3,0.3,16,0.2,0.4,22,0.2,0.4,4,0.2,0.4,20,0.3,0.4
BG00301,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,0.8,0.5,40,16.0,16.0,0.2,0.3,24,0.05,0.2,24,0.1,0.3,14,0.2,0.4,20,0.1,0.2
BG00301,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,0.8,0.5,40,16.0,16.0,0.2,0.3,24,0.05,0.2,24,0.1,0.3,14,0.2,0.4,20,0.1,0.2
BG00301,release,average_utilization,reservation_only,True,10,10,37,37,3,3,True,sobol,10,0.8,0.5,40,16.0,16.0,0.2,0.3,24,0.05,0.2,24,0.1,0.3,14,0.2,0.4,20,0.1,0.2
BG00301,release,average_utilization,both_flexible,True,6,6,37,37,3,3,True,sobol,10,0.8,0.5,40,16.0,16.0,0.2,0.3,24,0.05,0.2,24,0.1,0.3,14,0.2,0.4,20,0.1,0.2
BG00302,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.0,0.5,30,15.0,15.0,0.2,0.2,24,0.2,0.3,9,0.05,0.3,4,0.3,0.4,7,0.05,0.4
BG00302,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,1.0,0.5,30,15.0,15.0,0.2,0.2,24,0.2,0.3,9,0.05,0.3,4,0.3,0.4,7,0.05,0.4
BG00302,release,average_utilization,reservation_only,True,10,10,24,24,3,3,True,sobol,10,1.0,0.5,30,15.0,15.0,0.2,0.2,24,0.2,0.3,9,0.05,0.3,4,0.3,0.4,7,0.05,0.4
BG00302,release,average_utilization,both_flexible,True,6,6,24,24,3,3,True,sobol,10,1.0,0.5,30,15.0,15.0,0.2,0.2,24,0.2,0.3,9,0.05,0.3,4,0.3,0.4,7,0.05,0.4
BG00303,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.2,0.3,20,7.199999999999999,16.799999999999997,0.3,0.1,9,0.2,0.4,24,0.05,0.1,7,0.1,0.2,20,0.05,0.3
BG00303,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,1.2,0.3,20,7.199999999999999,16.799999999999997,0.3,0.1,9,0.2,0.4,24,0.05,0.1,7,0.1,0.2,20,0.05,0.3
BG00303,release,average_utilization,reservation_only,True,10,10,10,10,4,4,True,sobol,10,1.2,0.3,20,7.199999999999999,16.799999999999997,0.3,0.1,9,0.2,0.4,24,0.05,0.1,7,0.1,0.2,20,0.05,0.3
BG00303,release,average_utilization,both_flexible,True,6,6,10,10,4,4,True,sobol,10,1.2,0.3,20,7.199999999999999,16.799999999999997,0.3,0.1,9,0.2,0.4,24,0.05,0.1,7,0.1,0.2,20,0.05,0.3
BG00304,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.0,0.7,20,14.0,6.000000000000001,0.2,0.3,9,0.05,0.1,5,0.05,0.3,7,0.1,0.2,4,0.05,0.2
BG00304,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,1.0,0.7,20,14.0,6.000000000000001,0.2,0.3,9,0.05,0.1,5,0.05,0.3,7,0.1,0.2,4,0.05,0.2
BG00304,release,average_utilization,reservation_only,True,10,10,15,15,2,2,True,sobol,10,1.0,0.7,20,14.0,6.000000000000001,0.2,0.3,9,0.05,0.1,5,0.05,0.3,7,0.1,0.2,4,0.05,0.2
BG00304,release,average_utilization,both_flexible,True,6,6,15,15,2,2,True,sobol,10,1.0,0.7,20,14.0,6.000000000000001,0.2,0.3,9,0.05,0.1,5,0.05,0.3,7,0.1,0.2,4,0.05,0.2
BG00305,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.6,0.5,30,24.0,24.0,0.2,0.2,9,0.3,0.4,16,0.1,0.4,7,0.05,0.2,7,0.2,0.3
BG00305,release,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,10,1.6,0.5,30,24.0,24.0,0.2,0.2,9,0.3,0.4,16,0.1,0.4,7,0.05,0.2,7,0.2,0.3
BG00305,release,average_utilization,reservation_only,True,10,10,30,30,10,10,True,sobol,10,1.6,0.5,30,24.0,24.0,0.2,0.2,9,0.3,0.4,16,0.1,0.4,7,0.05,0.2,7,0.2,0.3
BG00305,release,average_utilization,both_flexible,True,26,26,30,30,22,22,True,sobol,10,1.6,0.5,30,24.0,24.0,0.2,0.2,9,0.3,0.4,16,0.1,0.4,7,0.05,0.2,7,0.2,0.3
BG00306,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.4,0.3,30,12.6,29.4,0.3,0.3,24,0.1,0.2,9,0.3,0.4,7,0.2,0.3,7,0.2,0.4
BG00306,release,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,10,1.4,0.3,30,12.6,29.4,0.3,0.3,24,0.1,0.2,9,0.3,0.4,7,0.2,0.3,7,0.2,0.4
BG00306,release,average_utilization,reservation_only,True,10,10,25,25,2,2,True,sobol,10,1.4,0.3,30,12.6,29.4,0.3,0.3,24,0.1,0.2,9,0.3,0.4,7,0.2,0.3,7,0.2,0.4
BG00306,release,average_utilization,both_flexible,True,2,2,19,19,2,2,True,sobol,10,1.4,0.3,30,12.6,29.4,0.3,0.3,24,0.1,0.2,9,0.3,0.4,7,0.2,0.3,7,0.2,0.4
BG00307,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.6,0.1,30,4.800000000000001,43.2,0.1,0.2,16,0.2,0.3,24,0.05,0.4,14,0.1,0.4,14,0.05,0.4
BG00307,release,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,10,1.6,0.1,30,4.800000000000001,43.2,0.1,0.2,16,0.2,0.3,24,0.05,0.4,14,0.1,0.4,14,0.05,0.4
BG00307,release,average_utilization,reservation_only,True,10,10,0,0,-1,-1,True,sobol,10,1.6,0.1,30,4.800000000000001,43.2,0.1,0.2,16,0.2,0.3,24,0.05,0.4,14,0.1,0.4,14,0.05,0.4
BG00307,release,average_utilization,both_flexible,True,14,14,25,25,14,14,True,sobol,10,1.6,0.1,30,4.800000000000001,43.2,0.1,0.2,16,0.2,0.3,24,0.05,0.4,14,0.1,0.4,14,0.05,0.4
BG00308,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,2.0,0.7,30,42.0,18.000000000000004,0.3,0.2,16,0.05,0.2,5,0.05,0.2,4,0.1,0.4,4,0.05,0.1
BG00308,release,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,10,2.0,0.7,30,42.0,18.000000000000004,0.3,0.2,16,0.05,0.2,5,0.05,0.2,4,0.1,0.4,4,0.05,0.1
BG00308,release,average_utilization,reservation_only,True,10,10,5,5,3,3,True,sobol,10,2.0,0.7,30,42.0,18.000000000000004,0.3,0.2,16,0.05,0.2,5,0.05,0.2,4,0.1,0.4,4,0.05,0.1
BG00308,release,average_utilization,both_flexible,True,6,6,5,5,3,3,True,sobol,10,2.0,0.7,30,42.0,18.000000000000004,0.3,0.2,16,0.05,0.2,5,0.05,0.2,4,0.1,0.4,4,0.05,0.1
BG00309,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.2,0.9,20,21.6,2.3999999999999995,0.1,0.3,22,0.05,0.1,24,0.05,0.2,7,0.2,0.3,7,0.3,0.4
BG00309,release,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,10,1.2,0.9,20,21.6,2.3999999999999995,0.1,0.3,22,0.05,0.1,24,0.05,0.2,7,0.2,0.3,7,0.3,0.4
BG00309,release,average_utilization,reservation_only,True,10,10,20,20,9,9,True,sobol,10,1.2,0.9,20,21.6,2.3999999999999995,0.1,0.3,22,0.05,0.1,24,0.05,0.2,7,0.2,0.3,7,0.3,0.4
BG00309,release,average_utilization,both_flexible,True,14,14,20,20,11,11,True,sobol,10,1.2,0.9,20,21.6,2.3999999999999995,0.1,0.3,22,0.05,0.1,24,0.05,0.2,7,0.2,0.3,7,0.3,0.4
BG00310,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.4,0.7,40,39.2,16.800000000000004,0.2,0.2,5,0.05,0.4,16,0.2,0.3,4,0.05,0.3,4,0.2,0.4
BG00310,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,1.4,0.7,40,39.2,16.800000000000004,0.2,0.2,5,0.05,0.4,16,0.2,0.3,4,0.05,0.3,4,0.2,0.4
BG00310,release,average_utilization,reservation_only,True,10,10,40,40,10,10,True,sobol,10,1.4,0.7,40,39.2,16.800000000000004,0.2,0.2,5,0.05,0.4,16,0.2,0.3,4,0.05,0.3,4,0.2,0.4
BG00310,release,average_utilization,both_flexible,True,26,26,40,40,25,25,True,sobol,10,1.4,0.7,40,39.2,16.800000000000004,0.2,0.2,5,0.05,0.4,16,0.2,0.3,4,0.05,0.3,4,0.2,0.4
BG00311,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,2.0,0.1,30,6.0,54.0,0.2,0.2,16,0.1,0.2,22,0.1,0.4,4,0.05,0.4,7,0.05,0.4
BG00311,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,2.0,0.1,30,6.0,54.0,0.2,0.2,16,0.1,0.2,22,0.1,0.4,4,0.05,0.4,7,0.05,0.4
BG00311,release,average_utilization,reservation_only,True,10,10,5,5,5,5,True,sobol,10,2.0,0.1,30,6.0,54.0,0.2,0.2,16,0.1,0.2,22,0.1,0.4,4,0.05,0.4,7,0.05,0.4
BG00311,release,average_utilization,both_flexible,True,6,6,12,12,3,3,True,sobol,10,2.0,0.1,30,6.0,54.0,0.2,0.2,16,0.1,0.2,22,0.1,0.4,4,0.05,0.4,7,0.05,0.4
BG00312,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.0,0.7,20,14.0,6.000000000000001,0.1,0.1,16,0.05,0.2,24,0.05,0.1,4,0.1,0.4,14,0.2,0.4
BG00312,release,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,10,1.0,0.7,20,14.0,6.000000000000001,0.1,0.1,16,0.05,0.2,24,0.05,0.1,4,0.1,0.4,14,0.2,0.4
BG00312,release,average_utilization,reservation_only,True,10,10,16,16,3,3,True,sobol,10,1.0,0.7,20,14.0,6.000000000000001,0.1,0.1,16,0.05,0.2,24,0.05,0.1,4,0.1,0.4,14,0.2,0.4
BG00312,release,average_utilization,both_flexible,True,6,6,16,16,3,3,True,sobol,10,1.0,0.7,20,14.0,6.000000000000001,0.1,0.1,16,0.05,0.2,24,0.05,0.1,4,0.1,0.4,14,0.2,0.4
BG00313,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.4,0.9,20,25.2,2.7999999999999994,0.3,0.2,22,0.1,0.3,22,0.2,0.3,20,0.3,0.4,4,0.05,0.3
BG00313,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,1.4,0.9,20,25.2,2.7999999999999994,0.3,0.2,22,0.1,0.3,22,0.2,0.3,20,0.3,0.4,4,0.05,0.3
BG00313,release,average_utilization,reservation_only,True,10,10,18,18,5,5,True,sobol,10,1.4,0.9,20,25.2,2.7999999999999994,0.3,0.2,22,0.1,0.3,22,0.2,0.3,20,0.3,0.4,4,0.05,0.3
BG00313,release,average_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,10,1.4,0.9,20,25.2,2.7999999999999994,0.3,0.2,22,0.1,0.3,22,0.2,0.3,20,0.3,0.4,4,0.05,0.3
BG00314,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,3.0,0.3,30,27.0,62.99999999999999,0.2,0.2,9,0.2,0.4,24,0.05,0.3,4,0.2,0.3,7,0.1,0.4
BG00314,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,3.0,0.3,30,27.0,62.99999999999999,0.2,0.2,9,0.2,0.4,24,0.05,0.3,4,0.2,0.3,7,0.1,0.4
BG00314,release,average_utilization,reservation_only,True,10,10,30,30,10,10,True,sobol,10,3.0,0.3,30,27.0,62.99999999999999,0.2,0.2,9,0.2,0.4,24,0.05,0.3,4,0.2,0.3,7,0.1,0.4
BG00314,release,average_utilization,both_flexible,True,2,2,5,5,2,2,True,sobol,10,3.0,0.3,30,27.0,62.99999999999999,0.2,0.2,9,0.2,0.4,24,0.05,0.3,4,0.2,0.3,7,0.1,0.4
BG00315,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.6,0.7,40,44.8,19.200000000000003,0.3,0.1,9,0.1,0.3,16,0.1,0.4,7,0.1,0.2,7,0.2,0.3
BG00315,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,1.6,0.7,40,44.8,19.200000000000003,0.3,0.1,9,0.1,0.3,16,0.1,0.4,7,0.1,0.2,7,0.2,0.3
BG00315,release,average_utilization,reservation_only,True,10,10,40,40,10,10,True,sobol,10,1.6,0.7,40,44.8,19.200000000000003,0.3,0.1,9,0.1,0.3,16,0.1,0.4,7,0.1,0.2,7,0.2,0.3
BG00315,release,average_utilization,both_flexible,True,6,6,40,40,6,6,True,sobol,10,1.6,0.7,40,44.8,19.200000000000003,0.3,0.1,9,0.1,0.3,16,0.1,0.4,7,0.1,0.2,7,0.2,0.3
BG00316,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,3.0,0.5,20,30.0,30.0,0.2,0.1,24,0.05,0.2,22,0.05,0.3,14,0.05,0.1,4,0.1,0.2
BG00316,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,3.0,0.5,20,30.0,30.0,0.2,0.1,24,0.05,0.2,22,0.05,0.3,14,0.05,0.1,4,0.1,0.2
BG00316,release,average_utilization,reservation_only,True,10,10,20,20,10,10,True,sobol,10,3.0,0.5,20,30.0,30.0,0.2,0.1,24,0.05,0.2,22,0.05,0.3,14,0.05,0.1,4,0.1,0.2
BG00316,release,average_utilization,both_flexible,True,6,6,20,20,6,6,True,sobol,10,3.0,0.5,20,30.0,30.0,0.2,0.1,24,0.05,0.2,22,0.05,0.3,14,0.05,0.1,4,0.1,0.2
BG00317,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.0,0.9,40,36.0,3.999999999999999,0.1,0.3,22,0.05,0.4,9,0.05,0.3,14,0.2,0.4,7,0.05,0.4
BG00317,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,1.0,0.9,40,36.0,3.999999999999999,0.1,0.3,22,0.05,0.4,9,0.05,0.3,14,0.2,0.4,7,0.05,0.4
BG00317,release,average_utilization,reservation_only,True,10,10,38,38,3,3,True,sobol,10,1.0,0.9,40,36.0,3.999999999999999,0.1,0.3,22,0.05,0.4,9,0.05,0.3,14,0.2,0.4,7,0.05,0.4
BG00317,release,average_utilization,both_flexible,True,6,6,38,38,3,3,True,sobol,10,1.0,0.9,40,36.0,3.999999999999999,0.1,0.3,22,0.05,0.4,9,0.05,0.3,14,0.2,0.4,7,0.05,0.4
BG00318,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,2.0,0.9,20,36.0,3.999999999999999,0.2,0.3,16,0.05,0.2,22,0.1,0.2,7,0.2,0.4,4,0.05,0.1
BG00318,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,2.0,0.9,20,36.0,3.999999999999999,0.2,0.3,16,0.05,0.2,22,0.1,0.2,7,0.2,0.4,4,0.05,0.1
BG00318,release,average_utilization,reservation_only,True,10,10,3,3,5,5,True,sobol,10,2.0,0.9,20,36.0,3.999999999999999,0.2,0.3,16,0.05,0.2,22,0.1,0.2,7,0.2,0.4,4,0.05,0.1
BG00318,release,average_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,10,2.0,0.9,20,36.0,3.999999999999999,0.2,0.3,16,0.05,0.2,22,0.1,0.2,7,0.2,0.4,4,0.05,0.1
BG00319,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,3.0,0.7,30,62.99999999999999,27.000000000000004,0.1,0.2,5,0.2,0.4,24,0.1,0.2,4,0.05,0.2,7,0.05,0.3
BG00319,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,3.0,0.7,30,62.99999999999999,27.000000000000004,0.1,0.2,5,0.2,0.4,24,0.1,0.2,4,0.05,0.2,7,0.05,0.3
BG00319,release,average_utilization,reservation_only,True,10,10,15,15,5,5,True,sobol,10,3.0,0.7,30,62.99999999999999,27.000000000000004,0.1,0.2,5,0.2,0.4,24,0.1,0.2,4,0.05,0.2,7,0.05,0.3
BG00319,release,average_utilization,both_flexible,True,2,2,17,17,2,2,True,sobol,10,3.0,0.7,30,62.99999999999999,27.000000000000004,0.1,0.2,5,0.2,0.4,24,0.1,0.2,4,0.05,0.2,7,0.05,0.3
BG00320,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,0.8,0.3,40,9.6,22.4,0.1,0.1,24,0.05,0.4,16,0.1,0.2,7,0.05,0.1,4,0.1,0.3
BG00320,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,0.8,0.3,40,9.6,22.4,0.1,0.1,24,0.05,0.4,16,0.1,0.2,7,0.05,0.1,4,0.1,0.3
BG00320,release,average_utilization,reservation_only,True,10,10,39,39,5,5,True,sobol,10,0.8,0.3,40,9.6,22.4,0.1,0.1,24,0.05,0.4,16,0.1,0.2,7,0.05,0.1,4,0.1,0.3
BG00320,release,average_utilization,both_flexible,True,6,6,39,39,5,5,True,sobol,10,0.8,0.3,40,9.6,22.4,0.1,0.1,24,0.05,0.4,16,0.1,0.2,7,0.05,0.1,4,0.1,0.3
BG00321,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.4,0.1,20,2.8000000000000003,25.2,0.2,0.2,24,0.1,0.2,24,0.2,0.4,4,0.1,0.3,7,0.2,0.4
BG00321,release,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,10,1.4,0.1,20,2.8000000000000003,25.2,0.2,0.2,24,0.1,0.2,24,0.2,0.4,4,0.1,0.3,7,0.2,0.4
BG00321,release,average_utilization,reservation_only,True,10,10,13,13,5,5,True,sobol,10,1.4,0.1,20,2.8000000000000003,25.2,0.2,0.2,24,0.1,0.2,24,0.2,0.4,4,0.1,0.3,7,0.2,0.4
BG00321,release,average_utilization,both_flexible,True,2,2,6,6,2,2,True,sobol,10,1.4,0.1,20,2.8000000000000003,25.2,0.2,0.2,24,0.1,0.2,24,0.2,0.4,4,0.1,0.3,7,0.2,0.4
BG00322,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.6,0.3,50,24.0,56.0,0.2,0.2,16,0.3,0.4,22,0.1,0.3,14,0.1,0.3,4,0.05,0.2
BG00322,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,1.6,0.3,50,24.0,56.0,0.2,0.2,16,0.3,0.4,22,0.1,0.3,14,0.1,0.3,4,0.05,0.2
BG00322,release,average_utilization,reservation_only,True,10,10,1,1,3,3,True,sobol,10,1.6,0.3,50,24.0,56.0,0.2,0.2,16,0.3,0.4,22,0.1,0.3,14,0.1,0.3,4,0.05,0.2
BG00322,release,average_utilization,both_flexible,True,2,2,8,8,2,2,True,sobol,10,1.6,0.3,50,24.0,56.0,0.2,0.2,16,0.3,0.4,22,0.1,0.3,14,0.1,0.3,4,0.05,0.2
BG00323,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,3.0,0.5,40,60.0,60.0,0.2,0.2,22,0.3,0.4,22,0.3,0.4,20,0.3,0.4,20,0.05,0.3
BG00323,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,3.0,0.5,40,60.0,60.0,0.2,0.2,22,0.3,0.4,22,0.3,0.4,20,0.3,0.4,20,0.05,0.3
BG00323,release,average_utilization,reservation_only,True,10,10,0,0,-1,-1,True,sobol,10,3.0,0.5,40,60.0,60.0,0.2,0.2,22,0.3,0.4,22,0.3,0.4,20,0.3,0.4,20,0.05,0.3
BG00323,release,average_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,10,3.0,0.5,40,60.0,60.0,0.2,0.2,22,0.3,0.4,22,0.3,0.4,20,0.3,0.4,20,0.05,0.3
BG00324,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.4,0.5,30,21.0,21.0,0.2,0.2,22,0.05,0.1,16,0.1,0.2,4,0.1,0.3,14,0.3,0.4
BG00324,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,1.4,0.5,30,21.0,21.0,0.2,0.2,22,0.05,0.1,16,0.1,0.2,4,0.1,0.3,14,0.3,0.4
BG00324,release,average_utilization,reservation_only,True,10,10,30,30,10,10,True,sobol,10,1.4,0.5,30,21.0,21.0,0.2,0.2,22,0.05,0.1,16,0.1,0.2,4,0.1,0.3,14,0.3,0.4
BG00324,release,average_utilization,both_flexible,True,14,14,29,29,11,11,True,sobol,10,1.4,0.5,30,21.0,21.0,0.2,0.2,22,0.05,0.1,16,0.1,0.2,4,0.1,0.3,14,0.3,0.4
BG00325,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,0.8,0.9,50,36.0,3.999999999999999,0.3,0.1,16,0.1,0.3,24,0.2,0.4,7,0.05,0.1,7,0.05,0.3
BG00325,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,0.8,0.9,50,36.0,3.999999999999999,0.3,0.1,16,0.1,0.3,24,0.2,0.4,7,0.05,0.1,7,0.05,0.3
BG00325,release,average_utilization,reservation_only,True,10,10,50,50,5,5,True,sobol,10,0.8,0.9,50,36.0,3.999999999999999,0.3,0.1,16,0.1,0.3,24,0.2,0.4,7,0.05,0.1,7,0.05,0.3
