background_id,variant,selection_objective,policy,summary_file_found,raw_horizon_days,summary_horizon_days,raw_Q,summary_Q,raw_window,summary_window,same_policy_cell,design_note,horizon_days,rho,class1_share,slots_per_day,lambda_1,lambda_2,cancel_1,cancel_2,balk_threshold_1,balk_low_1,balk_high_1,balk_threshold_2,balk_low_2,balk_high_2,noshow_threshold_1,noshow_low_1,noshow_high_1,noshow_threshold_2,noshow_low_2,noshow_high_2
BG00634,strict,average_utilization,both_flexible,True,2,2,32,32,1,1,True,sobol,22,0.8,0.9,40,28.8,3.1999999999999997,0.1,0.3,9,0.05,0.2,22,0.05,0.2,4,0.2,0.3,14,0.1,0.3
BG00635,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,0.8,0.7,50,28.0,12.000000000000002,0.2,0.1,24,0.1,0.2,22,0.1,0.4,7,0.1,0.2,14,0.2,0.4
BG00635,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,0.8,0.7,50,28.0,12.000000000000002,0.2,0.1,24,0.1,0.2,22,0.1,0.4,7,0.1,0.2,14,0.2,0.4
BG00635,strict,average_utilization,reservation_only,True,22,22,33,33,3,3,True,sobol,22,0.8,0.7,50,28.0,12.000000000000002,0.2,0.1,24,0.1,0.2,22,0.1,0.4,7,0.1,0.2,14,0.2,0.4
BG00635,strict,average_utilization,both_flexible,True,2,2,33,33,2,2,True,sobol,22,0.8,0.7,50,28.0,12.000000000000002,0.2,0.1,24,0.1,0.2,22,0.1,0.4,7,0.1,0.2,14,0.2,0.4
BG00636,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,1.6,0.3,40,19.2,44.8,0.1,0.1,24,0.05,0.2,24,0.05,0.2,7,0.05,0.2,20,0.1,0.4
BG00636,strict,average_utilization,horizon_only,True,10,10,0,0,-1,-1,True,sobol,22,1.6,0.3,40,19.2,44.8,0.1,0.1,24,0.05,0.2,24,0.05,0.2,7,0.05,0.2,20,0.1,0.4
BG00636,strict,average_utilization,reservation_only,True,22,22,15,15,8,8,True,sobol,22,1.6,0.3,40,19.2,44.8,0.1,0.1,24,0.05,0.2,24,0.05,0.2,7,0.05,0.2,20,0.1,0.4
BG00636,strict,average_utilization,both_flexible,True,6,6,16,16,6,6,True,sobol,22,1.6,0.3,40,19.2,44.8,0.1,0.1,24,0.05,0.2,24,0.05,0.2,7,0.05,0.2,20,0.1,0.4
BG00637,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,1.4,0.3,50,21.0,49.0,0.3,0.2,9,0.2,0.4,22,0.05,0.2,4,0.2,0.3,20,0.1,0.2
BG00637,strict,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,22,1.4,0.3,50,21.0,49.0,0.3,0.2,9,0.2,0.4,22,0.05,0.2,4,0.2,0.3,20,0.1,0.2
BG00637,strict,average_utilization,reservation_only,True,22,22,9,9,3,3,True,sobol,22,1.4,0.3,50,21.0,49.0,0.3,0.2,9,0.2,0.4,22,0.05,0.2,4,0.2,0.3,20,0.1,0.2
BG00637,strict,average_utilization,both_flexible,True,6,6,9,9,3,3,True,sobol,22,1.4,0.3,50,21.0,49.0,0.3,0.2,9,0.2,0.4,22,0.05,0.2,4,0.2,0.3,20,0.1,0.2
BG00638,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,1.4,0.3,30,12.6,29.4,0.3,0.1,22,0.1,0.3,22,0.1,0.4,4,0.05,0.3,4,0.1,0.3
BG00638,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,1.4,0.3,30,12.6,29.4,0.3,0.1,22,0.1,0.3,22,0.1,0.4,4,0.05,0.3,4,0.1,0.3
BG00638,strict,average_utilization,reservation_only,True,22,22,2,2,1,1,True,sobol,22,1.4,0.3,30,12.6,29.4,0.3,0.1,22,0.1,0.3,22,0.1,0.4,4,0.05,0.3,4,0.1,0.3
BG00638,strict,average_utilization,both_flexible,True,2,2,4,4,1,1,True,sobol,22,1.4,0.3,30,12.6,29.4,0.3,0.1,22,0.1,0.3,22,0.1,0.4,4,0.05,0.3,4,0.1,0.3
BG00639,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,1.0,0.1,20,2.0,18.0,0.1,0.2,22,0.1,0.3,22,0.2,0.3,7,0.2,0.4,14,0.1,0.2
BG00639,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,1.0,0.1,20,2.0,18.0,0.1,0.2,22,0.1,0.3,22,0.2,0.3,7,0.2,0.4,14,0.1,0.2
BG00639,strict,average_utilization,reservation_only,True,22,22,0,0,-1,-1,True,sobol,22,1.0,0.1,20,2.0,18.0,0.1,0.2,22,0.1,0.3,22,0.2,0.3,7,0.2,0.4,14,0.1,0.2
BG00639,strict,average_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,22,1.0,0.1,20,2.0,18.0,0.1,0.2,22,0.1,0.3,22,0.2,0.3,7,0.2,0.4,14,0.1,0.2
BG00640,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,2.0,0.9,20,36.0,3.999999999999999,0.2,0.3,24,0.05,0.2,22,0.1,0.3,22,0.1,0.2,14,0.05,0.3
BG00640,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,2.0,0.9,20,36.0,3.999999999999999,0.2,0.3,24,0.05,0.2,22,0.1,0.3,22,0.1,0.2,14,0.05,0.3
BG00640,strict,average_utilization,reservation_only,True,22,22,11,11,9,9,True,sobol,22,2.0,0.9,20,36.0,3.999999999999999,0.2,0.3,24,0.05,0.2,22,0.1,0.3,22,0.1,0.2,14,0.05,0.3
BG00640,strict,average_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,22,2.0,0.9,20,36.0,3.999999999999999,0.2,0.3,24,0.05,0.2,22,0.1,0.3,22,0.1,0.2,14,0.05,0.3
BG00641,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,3.0,0.7,20,42.0,18.000000000000004,0.1,0.2,22,0.05,0.3,24,0.05,0.2,4,0.1,0.3,20,0.2,0.3
BG00641,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,3.0,0.7,20,42.0,18.000000000000004,0.1,0.2,22,0.05,0.3,24,0.05,0.2,4,0.1,0.3,20,0.2,0.3
BG00641,strict,average_utilization,reservation_only,True,22,22,20,20,5,5,True,sobol,22,3.0,0.7,20,42.0,18.000000000000004,0.1,0.2,22,0.05,0.3,24,0.05,0.2,4,0.1,0.3,20,0.2,0.3
BG00641,strict,average_utilization,both_flexible,True,2,2,20,20,2,2,True,sobol,22,3.0,0.7,20,42.0,18.000000000000004,0.1,0.2,22,0.05,0.3,24,0.05,0.2,4,0.1,0.3,20,0.2,0.3
BG00642,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,1.0,0.1,40,4.0,36.0,0.1,0.3,24,0.05,0.4,5,0.2,0.4,20,0.1,0.3,4,0.1,0.4
BG00642,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,1.0,0.1,40,4.0,36.0,0.1,0.3,24,0.05,0.4,5,0.2,0.4,20,0.1,0.3,4,0.1,0.4
BG00642,strict,average_utilization,reservation_only,True,22,22,0,0,-1,-1,True,sobol,22,1.0,0.1,40,4.0,36.0,0.1,0.3,24,0.05,0.4,5,0.2,0.4,20,0.1,0.3,4,0.1,0.4
BG00642,strict,average_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,22,1.0,0.1,40,4.0,36.0,0.1,0.3,24,0.05,0.4,5,0.2,0.4,20,0.1,0.3,4,0.1,0.4
BG00643,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,2.0,0.5,40,40.0,40.0,0.1,0.3,24,0.3,0.4,9,0.2,0.4,7,0.1,0.4,7,0.1,0.2
BG00643,strict,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,22,2.0,0.5,40,40.0,40.0,0.1,0.3,24,0.3,0.4,9,0.2,0.4,7,0.1,0.4,7,0.1,0.2
BG00643,strict,average_utilization,reservation_only,True,22,22,25,25,5,5,True,sobol,22,2.0,0.5,40,40.0,40.0,0.1,0.3,24,0.3,0.4,9,0.2,0.4,7,0.1,0.4,7,0.1,0.2
BG00643,strict,average_utilization,both_flexible,True,2,2,5,5,1,1,True,sobol,22,2.0,0.5,40,40.0,40.0,0.1,0.3,24,0.3,0.4,9,0.2,0.4,7,0.1,0.4,7,0.1,0.2
BG00644,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,2.0,0.7,20,28.0,12.000000000000002,0.1,0.2,24,0.2,0.3,24,0.2,0.3,20,0.2,0.3,20,0.1,0.4
BG00644,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,2.0,0.7,20,28.0,12.000000000000002,0.1,0.2,24,0.2,0.3,24,0.2,0.3,20,0.2,0.3,20,0.1,0.4
BG00644,strict,average_utilization,reservation_only,True,22,22,18,18,1,1,True,sobol,22,2.0,0.7,20,28.0,12.000000000000002,0.1,0.2,24,0.2,0.3,24,0.2,0.3,20,0.2,0.3,20,0.1,0.4
BG00644,strict,average_utilization,both_flexible,True,2,2,13,13,2,2,True,sobol,22,2.0,0.7,20,28.0,12.000000000000002,0.1,0.2,24,0.2,0.3,24,0.2,0.3,20,0.2,0.3,20,0.1,0.4
BG00645,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,1.2,0.1,20,2.4000000000000004,21.6,0.2,0.1,5,0.1,0.4,16,0.2,0.4,4,0.1,0.3,7,0.05,0.2
BG00645,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,1.2,0.1,20,2.4000000000000004,21.6,0.2,0.1,5,0.1,0.4,16,0.2,0.4,4,0.1,0.3,7,0.05,0.2
BG00645,strict,average_utilization,reservation_only,True,22,22,1,1,5,5,True,sobol,22,1.2,0.1,20,2.4000000000000004,21.6,0.2,0.1,5,0.1,0.4,16,0.2,0.4,4,0.1,0.3,7,0.05,0.2
BG00645,strict,average_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,22,1.2,0.1,20,2.4000000000000004,21.6,0.2,0.1,5,0.1,0.4,16,0.2,0.4,4,0.1,0.3,7,0.05,0.2
BG00646,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,1.4,0.7,50,49.0,21.000000000000004,0.1,0.3,5,0.2,0.3,24,0.05,0.4,4,0.05,0.2,20,0.2,0.4
BG00646,strict,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,22,1.4,0.7,50,49.0,21.000000000000004,0.1,0.3,5,0.2,0.3,24,0.05,0.4,4,0.05,0.2,20,0.2,0.4
BG00646,strict,average_utilization,reservation_only,True,22,22,20,20,1,1,True,sobol,22,1.4,0.7,50,49.0,21.000000000000004,0.1,0.3,5,0.2,0.3,24,0.05,0.4,4,0.05,0.2,20,0.2,0.4
BG00646,strict,average_utilization,both_flexible,True,6,6,20,20,1,1,True,sobol,22,1.4,0.7,50,49.0,21.000000000000004,0.1,0.3,5,0.2,0.3,24,0.05,0.4,4,0.05,0.2,20,0.2,0.4
BG00647,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,2.0,0.5,50,50.0,50.0,0.3,0.3,16,0.2,0.3,16,0.05,0.1,7,0.1,0.4,4,0.05,0.2
BG00647,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,2.0,0.5,50,50.0,50.0,0.3,0.3,16,0.2,0.3,16,0.05,0.1,7,0.1,0.4,4,0.05,0.2
BG00647,strict,average_utilization,reservation_only,True,22,22,0,0,-1,-1,True,sobol,22,2.0,0.5,50,50.0,50.0,0.3,0.3,16,0.2,0.3,16,0.05,0.1,7,0.1,0.4,4,0.05,0.2
BG00647,strict,average_utilization,both_flexible,True,2,2,13,13,2,2,True,sobol,22,2.0,0.5,50,50.0,50.0,0.3,0.3,16,0.2,0.3,16,0.05,0.1,7,0.1,0.4,4,0.05,0.2
BG00648,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,3.0,0.9,40,108.0,11.999999999999996,0.1,0.1,16,0.05,0.1,24,0.1,0.3,4,0.1,0.3,7,0.1,0.3
BG00648,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,3.0,0.9,40,108.0,11.999999999999996,0.1,0.1,16,0.05,0.1,24,0.1,0.3,4,0.1,0.3,7,0.1,0.3
BG00648,strict,average_utilization,reservation_only,True,22,22,24,24,5,5,True,sobol,22,3.0,0.9,40,108.0,11.999999999999996,0.1,0.1,16,0.05,0.1,24,0.1,0.3,4,0.1,0.3,7,0.1,0.3
BG00648,strict,average_utilization,both_flexible,True,2,2,37,37,2,2,True,sobol,22,3.0,0.9,40,108.0,11.999999999999996,0.1,0.1,16,0.05,0.1,24,0.1,0.3,4,0.1,0.3,7,0.1,0.3
BG00649,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,1.0,0.7,20,14.0,6.000000000000001,0.2,0.2,16,0.05,0.4,16,0.1,0.2,4,0.1,0.4,14,0.05,0.2
BG00649,strict,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,22,1.0,0.7,20,14.0,6.000000000000001,0.2,0.2,16,0.05,0.4,16,0.1,0.2,4,0.1,0.4,14,0.05,0.2
BG00649,strict,average_utilization,reservation_only,True,22,22,9,9,3,3,True,sobol,22,1.0,0.7,20,14.0,6.000000000000001,0.2,0.2,16,0.05,0.4,16,0.1,0.2,4,0.1,0.4,14,0.05,0.2
BG00649,strict,average_utilization,both_flexible,True,6,6,9,9,3,3,True,sobol,22,1.0,0.7,20,14.0,6.000000000000001,0.2,0.2,16,0.05,0.4,16,0.1,0.2,4,0.1,0.4,14,0.05,0.2
BG00650,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,1.0,0.5,50,25.0,25.0,0.2,0.1,24,0.05,0.4,24,0.3,0.4,22,0.2,0.3,4,0.1,0.4
BG00650,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,1.0,0.5,50,25.0,25.0,0.2,0.1,24,0.05,0.4,24,0.3,0.4,22,0.2,0.3,4,0.1,0.4
BG00650,strict,average_utilization,reservation_only,True,22,22,20,20,2,2,True,sobol,22,1.0,0.5,50,25.0,25.0,0.2,0.1,24,0.05,0.4,24,0.3,0.4,22,0.2,0.3,4,0.1,0.4
BG00650,strict,average_utilization,both_flexible,True,2,2,20,20,2,2,True,sobol,22,1.0,0.5,50,25.0,25.0,0.2,0.1,24,0.05,0.4,24,0.3,0.4,22,0.2,0.3,4,0.1,0.4
BG00651,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,2.0,0.7,40,56.0,24.000000000000004,0.3,0.2,16,0.1,0.2,22,0.3,0.4,7,0.05,0.1,14,0.1,0.4
BG00651,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,2.0,0.7,40,56.0,24.000000000000004,0.3,0.2,16,0.1,0.2,22,0.3,0.4,7,0.05,0.1,14,0.1,0.4
BG00651,strict,average_utilization,reservation_only,True,22,22,39,39,22,22,True,sobol,22,2.0,0.7,40,56.0,24.000000000000004,0.3,0.2,16,0.1,0.2,22,0.3,0.4,7,0.05,0.1,14,0.1,0.4
BG00651,strict,average_utilization,both_flexible,True,2,2,40,40,2,2,True,sobol,22,2.0,0.7,40,56.0,24.000000000000004,0.3,0.2,16,0.1,0.2,22,0.3,0.4,7,0.05,0.1,14,0.1,0.4
BG00652,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,2.0,0.9,50,90.0,9.999999999999998,0.2,0.1,22,0.3,0.4,22,0.3,0.4,4,0.2,0.4,4,0.1,0.2
BG00652,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,2.0,0.9,50,90.0,9.999999999999998,0.2,0.1,22,0.3,0.4,22,0.3,0.4,4,0.2,0.4,4,0.1,0.2
BG00652,strict,average_utilization,reservation_only,True,22,22,10,10,1,1,True,sobol,22,2.0,0.9,50,90.0,9.999999999999998,0.2,0.1,22,0.3,0.4,22,0.3,0.4,4,0.2,0.4,4,0.1,0.2
BG00652,strict,average_utilization,both_flexible,True,6,6,10,10,1,1,True,sobol,22,2.0,0.9,50,90.0,9.999999999999998,0.2,0.1,22,0.3,0.4,22,0.3,0.4,4,0.2,0.4,4,0.1,0.2
BG00653,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,1.6,0.9,40,57.6,6.399999999999999,0.2,0.2,22,0.3,0.4,22,0.05,0.3,7,0.05,0.3,14,0.1,0.3
BG00653,strict,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,22,1.6,0.9,40,57.6,6.399999999999999,0.2,0.2,22,0.3,0.4,22,0.05,0.3,7,0.05,0.3,14,0.1,0.3
BG00653,strict,average_utilization,reservation_only,True,22,22,23,23,1,1,True,sobol,22,1.6,0.9,40,57.6,6.399999999999999,0.2,0.2,22,0.3,0.4,22,0.05,0.3,7,0.05,0.3,14,0.1,0.3
BG00653,strict,average_utilization,both_flexible,True,2,2,39,39,1,1,True,sobol,22,1.6,0.9,40,57.6,6.399999999999999,0.2,0.2,22,0.3,0.4,22,0.05,0.3,7,0.05,0.3,14,0.1,0.3
BG00654,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,2.0,0.1,20,4.0,36.0,0.3,0.1,5,0.1,0.3,22,0.3,0.4,4,0.1,0.4,4,0.2,0.3
BG00654,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,2.0,0.1,20,4.0,36.0,0.3,0.1,5,0.1,0.3,22,0.3,0.4,4,0.1,0.4,4,0.2,0.3
BG00654,strict,average_utilization,reservation_only,True,22,22,0,0,-1,-1,True,sobol,22,2.0,0.1,20,4.0,36.0,0.3,0.1,5,0.1,0.3,22,0.3,0.4,4,0.1,0.4,4,0.2,0.3
BG00654,strict,average_utilization,both_flexible,True,2,2,2,2,2,2,True,sobol,22,2.0,0.1,20,4.0,36.0,0.3,0.1,5,0.1,0.3,22,0.3,0.4,4,0.1,0.4,4,0.2,0.3
BG00655,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,1.6,0.9,40,57.6,6.399999999999999,0.2,0.2,16,0.05,0.2,24,0.1,0.4,14,0.2,0.4,14,0.05,0.3
BG00655,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,1.6,0.9,40,57.6,6.399999999999999,0.2,0.2,16,0.05,0.2,24,0.1,0.4,14,0.2,0.4,14,0.05,0.3
BG00655,strict,average_utilization,reservation_only,True,22,22,6,6,3,3,True,sobol,22,1.6,0.9,40,57.6,6.399999999999999,0.2,0.2,16,0.05,0.2,24,0.1,0.4,14,0.2,0.4,14,0.05,0.3
BG00655,strict,average_utilization,both_flexible,True,2,2,25,25,2,2,True,sobol,22,1.6,0.9,40,57.6,6.399999999999999,0.2,0.2,16,0.05,0.2,24,0.1,0.4,14,0.2,0.4,14,0.05,0.3
BG00656,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,3.0,0.9,50,135.0,14.999999999999996,0.3,0.1,24,0.05,0.2,24,0.2,0.3,4,0.05,0.3,4,0.05,0.2
BG00656,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,3.0,0.9,50,135.0,14.999999999999996,0.3,0.1,24,0.05,0.2,24,0.2,0.3,4,0.05,0.3,4,0.05,0.2
BG00656,strict,average_utilization,reservation_only,True,22,22,50,50,22,22,True,sobol,22,3.0,0.9,50,135.0,14.999999999999996,0.3,0.1,24,0.05,0.2,24,0.2,0.3,4,0.05,0.3,4,0.05,0.2
BG00656,strict,average_utilization,both_flexible,True,2,2,11,11,1,1,True,sobol,22,3.0,0.9,50,135.0,14.999999999999996,0.3,0.1,24,0.05,0.2,24,0.2,0.3,4,0.05,0.3,4,0.05,0.2
BG00657,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,1.4,0.1,40,5.6000000000000005,50.4,0.1,0.3,24,0.3,0.4,9,0.05,0.4,4,0.2,0.3,7,0.1,0.3
BG00657,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,1.4,0.1,40,5.6000000000000005,50.4,0.1,0.3,24,0.3,0.4,9,0.05,0.4,4,0.2,0.3,7,0.1,0.3
BG00657,strict,average_utilization,reservation_only,True,22,22,0,0,-1,-1,True,sobol,22,1.4,0.1,40,5.6000000000000005,50.4,0.1,0.3,24,0.3,0.4,9,0.05,0.4,4,0.2,0.3,7,0.1,0.3
BG00657,strict,average_utilization,both_flexible,True,2,2,1,1,2,2,True,sobol,22,1.4,0.1,40,5.6000000000000005,50.4,0.1,0.3,24,0.3,0.4,9,0.05,0.4,4,0.2,0.3,7,0.1,0.3
BG00658,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,2.0,0.3,40,24.0,56.0,0.3,0.3,16,0.05,0.1,22,0.2,0.4,7,0.1,0.4,20,0.2,0.3
BG00658,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,2.0,0.3,40,24.0,56.0,0.3,0.3,16,0.05,0.1,22,0.2,0.4,7,0.1,0.4,20,0.2,0.3
BG00658,strict,average_utilization,reservation_only,True,22,22,20,20,3,3,True,sobol,22,2.0,0.3,40,24.0,56.0,0.3,0.3,16,0.05,0.1,22,0.2,0.4,7,0.1,0.4,20,0.2,0.3
BG00658,strict,average_utilization,both_flexible,True,6,6,20,20,3,3,True,sobol,22,2.0,0.3,40,24.0,56.0,0.3,0.3,16,0.05,0.1,22,0.2,0.4,7,0.1,0.4,20,0.2,0.3
BG00659,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,1.4,0.1,40,5.6000000000000005,50.4,0.3,0.1,9,0.2,0.3,22,0.1,0.3,4,0.1,0.2,7,0.2,0.4
BG00659,strict,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,22,1.4,0.1,40,5.6000000000000005,50.4,0.3,0.1,9,0.2,0.3,22,0.1,0.3,4,0.1,0.2,7,0.2,0.4
BG00659,strict,average_utilization,reservation_only,True,22,22,0,0,-1,-1,True,sobol,22,1.4,0.1,40,5.6000000000000005,50.4,0.3,0.1,9,0.2,0.3,22,0.1,0.3,4,0.1,0.2,7,0.2,0.4
BG00659,strict,average_utilization,both_flexible,True,6,6,0,0,-1,-1,True,sobol,22,1.4,0.1,40,5.6000000000000005,50.4,0.3,0.1,9,0.2,0.3,22,0.1,0.3,4,0.1,0.2,7,0.2,0.4
BG00660,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,0.8,0.7,20,11.2,4.800000000000001,0.3,0.2,24,0.05,0.2,16,0.05,0.2,20,0.1,0.4,14,0.1,0.4
BG00660,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,0.8,0.7,20,11.2,4.800000000000001,0.3,0.2,24,0.05,0.2,16,0.05,0.2,20,0.1,0.4,14,0.1,0.4
BG00660,strict,average_utilization,reservation_only,True,22,22,10,10,1,1,True,sobol,22,0.8,0.7,20,11.2,4.800000000000001,0.3,0.2,24,0.05,0.2,16,0.05,0.2,20,0.1,0.4,14,0.1,0.4
BG00660,strict,average_utilization,both_flexible,True,2,2,10,10,1,1,True,sobol,22,0.8,0.7,20,11.2,4.800000000000001,0.3,0.2,24,0.05,0.2,16,0.05,0.2,20,0.1,0.4,14,0.1,0.4
BG00661,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,2.0,0.7,30,42.0,18.000000000000004,0.3,0.2,16,0.1,0.3,22,0.3,0.4,14,0.3,0.4,14,0.1,0.2
BG00661,strict,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,22,2.0,0.7,30,42.0,18.000000000000004,0.3,0.2,16,0.1,0.3,22,0.3,0.4,14,0.3,0.4,14,0.1,0.2
BG00661,strict,average_utilization,reservation_only,True,22,22,5,5,3,3,True,sobol,22,2.0,0.7,30,42.0,18.000000000000004,0.3,0.2,16,0.1,0.3,22,0.3,0.4,14,0.3,0.4,14,0.1,0.2
BG00661,strict,average_utilization,both_flexible,True,6,6,5,5,3,3,True,sobol,22,2.0,0.7,30,42.0,18.000000000000004,0.3,0.2,16,0.1,0.3,22,0.3,0.4,14,0.3,0.4,14,0.1,0.2
BG00662,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,1.2,0.7,40,33.599999999999994,14.400000000000002,0.2,0.2,5,0.1,0.2,24,0.05,0.2,4,0.1,0.4,4,0.05,0.2
BG00662,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,1.2,0.7,40,33.599999999999994,14.400000000000002,0.2,0.2,5,0.1,0.2,24,0.05,0.2,4,0.1,0.4,4,0.05,0.2
BG00662,strict,average_utilization,reservation_only,True,22,22,21,21,3,3,True,sobol,22,1.2,0.7,40,33.599999999999994,14.400000000000002,0.2,0.2,5,0.1,0.2,24,0.05,0.2,4,0.1,0.4,4,0.05,0.2
BG00662,strict,average_utilization,both_flexible,True,2,2,20,20,2,2,True,sobol,22,1.2,0.7,40,33.599999999999994,14.400000000000002,0.2,0.2,5,0.1,0.2,24,0.05,0.2,4,0.1,0.4,4,0.05,0.2
BG00663,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,3.0,0.1,40,12.0,108.0,0.1,0.2,16,0.1,0.2,22,0.05,0.3,7,0.05,0.2,20,0.2,0.4
BG00663,strict,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,22,3.0,0.1,40,12.0,108.0,0.1,0.2,16,0.1,0.2,22,0.05,0.3,7,0.05,0.2,20,0.2,0.4
BG00663,strict,average_utilization,reservation_only,True,22,22,10,10,6,6,True,sobol,22,3.0,0.1,40,12.0,108.0,0.1,0.2,16,0.1,0.2,22,0.05,0.3,7,0.05,0.2,20,0.2,0.4
BG00663,strict,average_utilization,both_flexible,True,14,14,9,9,14,14,True,sobol,22,3.0,0.1,40,12.0,108.0,0.1,0.2,16,0.1,0.2,22,0.05,0.3,7,0.05,0.2,20,0.2,0.4
BG00664,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,1.2,0.9,50,54.0,5.999999999999998,0.3,0.1,24,0.05,0.3,22,0.05,0.4,20,0.1,0.3,4,0.3,0.4
BG00664,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,1.2,0.9,50,54.0,5.999999999999998,0.3,0.1,24,0.05,0.3,22,0.05,0.4,20,0.1,0.3,4,0.3,0.4
BG00664,strict,average_utilization,reservation_only,True,22,22,50,50,3,3,True,sobol,22,1.2,0.9,50,54.0,5.999999999999998,0.3,0.1,24,0.05,0.3,22,0.05,0.4,20,0.1,0.3,4,0.3,0.4
BG00664,strict,average_utilization,both_flexible,True,2,2,48,48,2,2,True,sobol,22,1.2,0.9,50,54.0,5.999999999999998,0.3,0.1,24,0.05,0.3,22,0.05,0.4,20,0.1,0.3,4,0.3,0.4
BG00665,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,1.0,0.5,20,10.0,10.0,0.2,0.2,24,0.3,0.4,24,0.2,0.4,20,0.05,0.2,22,0.1,0.2
BG00665,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,1.0,0.5,20,10.0,10.0,0.2,0.2,24,0.3,0.4,24,0.2,0.4,20,0.05,0.2,22,0.1,0.2
