background_id,policy,rho,class1_share,capacity,noshow_level,balk_level,frozen_favorable_candidates,any_final_win_win,any_final_c1_win_c2_neutral,any_final_favorable
PBF_NS_MEDIUM_BK_LOW_C043,horizon_only,2.5,0.3,30,medium,low,1,False,True,True
PBF_NS_MEDIUM_BK_LOW_C044,both_flexible,2.5,0.3,50,medium,low,1,False,False,False
PBF_NS_MEDIUM_BK_LOW_C044,horizon_only,2.5,0.3,50,medium,low,1,False,False,False
PBF_NS_MEDIUM_BK_LOW_C045,both_flexible,2.5,0.5,30,medium,low,1,False,False,False
PBF_NS_MEDIUM_BK_LOW_C045,horizon_only,2.5,0.5,30,medium,low,1,False,False,False
PBF_NS_MEDIUM_BK_LOW_C046,both_flexible,2.5,0.5,50,medium,low,1,False,False,False
PBF_NS_MEDIUM_BK_LOW_C046,horizon_only,2.5,0.5,50,medium,low,1,False,False,False
PBF_NS_MEDIUM_BK_LOW_C047,both_flexible,2.5,0.7,30,medium,low,1,False,False,False
PBF_NS_MEDIUM_BK_LOW_C047,horizon_only,2.5,0.7,30,medium,low,1,False,False,False
PBF_NS_MEDIUM_BK_LOW_C048,both_flexible,2.5,0.7,50,medium,low,1,False,False,False
PBF_NS_MEDIUM_BK_LOW_C048,horizon_only,2.5,0.7,50,medium,low,1,False,False,False
PBF_NS_MEDIUM_BK_LOW_C049,both_flexible,2.5,0.9,30,medium,low,1,False,False,False
PBF_NS_MEDIUM_BK_LOW_C049,horizon_only,2.5,0.9,30,medium,low,1,False,False,False
PBF_NS_MEDIUM_BK_LOW_C050,both_flexible,2.5,0.9,50,medium,low,1,False,False,False
PBF_NS_MEDIUM_BK_LOW_C050,horizon_only,2.5,0.9,50,medium,low,1,False,False,False
PBF_NS_MEDIUM_BK_LOW_C051,horizon_only,3.0,0.1,30,medium,low,1,False,True,True
PBF_NS_MEDIUM_BK_LOW_C052,both_flexible,3.0,0.1,50,medium,low,1,False,False,False
PBF_NS_MEDIUM_BK_LOW_C052,horizon_only,3.0,0.1,50,medium,low,1,False,True,True
PBF_NS_MEDIUM_BK_LOW_C053,both_flexible,3.0,0.3,30,medium,low,1,False,False,False
PBF_NS_MEDIUM_BK_LOW_C053,horizon_only,3.0,0.3,30,medium,low,1,False,True,True
PBF_NS_MEDIUM_BK_LOW_C054,both_flexible,3.0,0.3,50,medium,low,1,False,False,False
PBF_NS_MEDIUM_BK_LOW_C054,horizon_only,3.0,0.3,50,medium,low,1,False,True,True
PBF_NS_MEDIUM_BK_LOW_C055,both_flexible,3.0,0.5,30,medium,low,1,False,True,True
PBF_NS_MEDIUM_BK_LOW_C055,horizon_only,3.0,0.5,30,medium,low,1,False,True,True
PBF_NS_MEDIUM_BK_LOW_C056,both_flexible,3.0,0.5,50,medium,low,1,False,False,False
PBF_NS_MEDIUM_BK_LOW_C056,horizon_only,3.0,0.5,50,medium,low,1,False,True,True
PBF_NS_MEDIUM_BK_LOW_C057,both_flexible,3.0,0.7,30,medium,low,1,False,False,False
PBF_NS_MEDIUM_BK_LOW_C057,horizon_only,3.0,0.7,30,medium,low,1,False,False,False
PBF_NS_MEDIUM_BK_LOW_C058,both_flexible,3.0,0.7,50,medium,low,1,False,False,False
PBF_NS_MEDIUM_BK_LOW_C058,horizon_only,3.0,0.7,50,medium,low,1,False,True,True
PBF_NS_MEDIUM_BK_LOW_C059,both_flexible,3.0,0.9,30,medium,low,1,False,False,False
PBF_NS_MEDIUM_BK_LOW_C059,horizon_only,3.0,0.9,30,medium,low,1,False,False,False
PBF_NS_MEDIUM_BK_LOW_C060,both_flexible,3.0,0.9,50,medium,low,1,False,False,False
PBF_NS_MEDIUM_BK_LOW_C060,horizon_only,3.0,0.9,50,medium,low,1,False,False,False
PBF_NS_MEDIUM_BK_MEDIUM_C001,both_flexible,1.2,0.1,30,medium,medium,1,False,False,False
PBF_NS_MEDIUM_BK_MEDIUM_C001,reservation_only,1.2,0.1,30,medium,medium,1,False,True,True
PBF_NS_MEDIUM_BK_MEDIUM_C002,both_flexible,1.2,0.1,50,medium,medium,1,False,False,False
PBF_NS_MEDIUM_BK_MEDIUM_C002,reservation_only,1.2,0.1,50,medium,medium,1,False,False,False
PBF_NS_MEDIUM_BK_MEDIUM_C003,both_flexible,1.2,0.30000000000000004,30,medium,medium,1,False,False,False
PBF_NS_MEDIUM_BK_MEDIUM_C003,reservation_only,1.2,0.30000000000000004,30,medium,medium,1,False,False,False
PBF_NS_MEDIUM_BK_MEDIUM_C004,both_flexible,1.2,0.3,50,medium,medium,1,False,False,False
PBF_NS_MEDIUM_BK_MEDIUM_C004,reservation_only,1.2,0.3,50,medium,medium,1,False,True,True
PBF_NS_MEDIUM_BK_MEDIUM_C005,both_flexible,1.2,0.5,30,medium,medium,1,False,False,False
PBF_NS_MEDIUM_BK_MEDIUM_C006,both_flexible,1.2,0.5,50,medium,medium,1,False,False,False
PBF_NS_MEDIUM_BK_MEDIUM_C011,both_flexible,1.4,0.1,30,medium,medium,1,False,False,False
PBF_NS_MEDIUM_BK_MEDIUM_C011,reservation_only,1.4,0.1,30,medium,medium,1,False,True,True
PBF_NS_MEDIUM_BK_MEDIUM_C012,both_flexible,1.4,0.1,50,medium,medium,1,False,False,False
PBF_NS_MEDIUM_BK_MEDIUM_C012,reservation_only,1.4,0.1,50,medium,medium,1,False,True,True
PBF_NS_MEDIUM_BK_MEDIUM_C013,both_flexible,1.4,0.3,30,medium,medium,1,False,False,False
PBF_NS_MEDIUM_BK_MEDIUM_C013,reservation_only,1.4,0.3,30,medium,medium,1,False,False,False
PBF_NS_MEDIUM_BK_MEDIUM_C016,both_flexible,1.4,0.5,50,medium,medium,1,False,False,False
PBF_NS_MEDIUM_BK_MEDIUM_C021,horizon_only,1.7,0.1,30,medium,medium,1,False,False,False
PBF_NS_MEDIUM_BK_MEDIUM_C022,both_flexible,1.7,0.1,50,medium,medium,1,False,False,False
PBF_NS_MEDIUM_BK_MEDIUM_C022,reservation_only,1.7,0.1,50,medium,medium,1,False,True,True
PBF_NS_MEDIUM_BK_MEDIUM_C023,both_flexible,1.7,0.3,30,medium,medium,1,False,False,False
PBF_NS_MEDIUM_BK_MEDIUM_C023,reservation_only,1.7,0.3,30,medium,medium,1,False,True,True
PBF_NS_MEDIUM_BK_MEDIUM_C024,both_flexible,1.7,0.3,50,medium,medium,1,False,False,False
PBF_NS_MEDIUM_BK_MEDIUM_C024,horizon_only,1.7,0.3,50,medium,medium,1,False,False,False
PBF_NS_MEDIUM_BK_MEDIUM_C024,reservation_only,1.7,0.3,50,medium,medium,1,False,True,True
PBF_NS_MEDIUM_BK_MEDIUM_C025,both_flexible,1.7,0.5,30,medium,medium,2,False,False,False
PBF_NS_MEDIUM_BK_MEDIUM_C025,horizon_only,1.7,0.5,30,medium,medium,2,False,False,False
PBF_NS_MEDIUM_BK_MEDIUM_C027,both_flexible,1.7000000000000002,0.7,30,medium,medium,1,False,False,False
PBF_NS_MEDIUM_BK_MEDIUM_C027,horizon_only,1.7000000000000002,0.7,30,medium,medium,1,False,False,False
PBF_NS_MEDIUM_BK_MEDIUM_C028,both_flexible,1.7,0.7,50,medium,medium,1,False,False,False
PBF_NS_MEDIUM_BK_MEDIUM_C028,horizon_only,1.7,0.7,50,medium,medium,1,False,False,False
PBF_NS_MEDIUM_BK_MEDIUM_C030,both_flexible,1.7,0.9,50,medium,medium,1,False,False,False
PBF_NS_MEDIUM_BK_MEDIUM_C030,horizon_only,1.7,0.9,50,medium,medium,1,False,False,False
PBF_NS_MEDIUM_BK_MEDIUM_C031,both_flexible,2.0,0.1,30,medium,medium,1,False,False,False
PBF_NS_MEDIUM_BK_MEDIUM_C031,horizon_only,2.0,0.1,30,medium,medium,1,False,True,True
PBF_NS_MEDIUM_BK_MEDIUM_C031,reservation_only,2.0,0.1,30,medium,medium,1,False,False,False
PBF_NS_MEDIUM_BK_MEDIUM_C032,both_flexible,2.0,0.1,50,medium,medium,1,False,False,False
PBF_NS_MEDIUM_BK_MEDIUM_C032,horizon_only,2.0,0.1,50,medium,medium,1,False,True,True
PBF_NS_MEDIUM_BK_MEDIUM_C032,reservation_only,2.0,0.1,50,medium,medium,1,False,True,True
PBF_NS_MEDIUM_BK_MEDIUM_C033,both_flexible,2.0,0.3,30,medium,medium,1,False,False,False
PBF_NS_MEDIUM_BK_MEDIUM_C033,horizon_only,2.0,0.3,30,medium,medium,1,False,False,False
PBF_NS_MEDIUM_BK_MEDIUM_C034,both_flexible,2.0,0.3,50,medium,medium,1,False,False,False
PBF_NS_MEDIUM_BK_MEDIUM_C034,horizon_only,2.0,0.3,50,medium,medium,1,False,True,True
PBF_NS_MEDIUM_BK_MEDIUM_C035,both_flexible,2.0,0.5,30,medium,medium,2,False,False,False
PBF_NS_MEDIUM_BK_MEDIUM_C035,horizon_only,2.0,0.5,30,medium,medium,1,False,True,True
PBF_NS_MEDIUM_BK_MEDIUM_C036,both_flexible,2.0,0.5,50,medium,medium,1,False,False,False
PBF_NS_MEDIUM_BK_MEDIUM_C036,horizon_only,2.0,0.5,50,medium,medium,1,False,True,True
PBF_NS_MEDIUM_BK_MEDIUM_C037,both_flexible,2.0,0.7,30,medium,medium,1,False,False,False
PBF_NS_MEDIUM_BK_MEDIUM_C037,horizon_only,2.0,0.7,30,medium,medium,1,False,False,False
PBF_NS_MEDIUM_BK_MEDIUM_C038,both_flexible,2.0,0.7,50,medium,medium,1,False,False,False
PBF_NS_MEDIUM_BK_MEDIUM_C038,horizon_only,2.0,0.7,50,medium,medium,1,False,False,False
PBF_NS_MEDIUM_BK_MEDIUM_C039,both_flexible,2.0,0.9,30,medium,medium,1,False,False,False
PBF_NS_MEDIUM_BK_MEDIUM_C039,horizon_only,2.0,0.9,30,medium,medium,1,False,False,False
PBF_NS_MEDIUM_BK_MEDIUM_C040,both_flexible,2.0,0.9,50,medium,medium,2,False,False,False
PBF_NS_MEDIUM_BK_MEDIUM_C040,horizon_only,2.0,0.9,50,medium,medium,2,False,False,False
PBF_NS_MEDIUM_BK_MEDIUM_C041,horizon_only,2.5,0.1,30,medium,medium,1,False,True,True
PBF_NS_MEDIUM_BK_MEDIUM_C041,reservation_only,2.5,0.1,30,medium,medium,1,False,True,True
PBF_NS_MEDIUM_BK_MEDIUM_C042,both_flexible,2.5,0.1,50,medium,medium,1,False,False,False
PBF_NS_MEDIUM_BK_MEDIUM_C042,horizon_only,2.5,0.1,50,medium,medium,1,False,False,False
PBF_NS_MEDIUM_BK_MEDIUM_C042,reservation_only,2.5,0.1,50,medium,medium,1,False,False,False
PBF_NS_MEDIUM_BK_MEDIUM_C043,both_flexible,2.5,0.3,30,medium,medium,1,False,False,False
PBF_NS_MEDIUM_BK_MEDIUM_C043,horizon_only,2.5,0.3,30,medium,medium,1,False,False,False
PBF_NS_MEDIUM_BK_MEDIUM_C044,both_flexible,2.5,0.3,50,medium,medium,1,False,False,False
PBF_NS_MEDIUM_BK_MEDIUM_C044,horizon_only,2.5,0.3,50,medium,medium,1,False,False,False
PBF_NS_MEDIUM_BK_MEDIUM_C051,horizon_only,3.0,0.1,30,medium,medium,1,False,True,True
PBF_NS_MEDIUM_BK_MEDIUM_C052,both_flexible,3.0,0.1,50,medium,medium,1,False,False,False
PBF_NS_MEDIUM_BK_MEDIUM_C052,horizon_only,3.0,0.1,50,medium,medium,1,False,True,True
PBF_NS_MEDIUM_BK_MEDIUM_C053,both_flexible,3.0,0.3,30,medium,medium,1,False,False,False
PBF_NS_MEDIUM_BK_MEDIUM_C053,horizon_only,3.0,0.3,30,medium,medium,1,False,False,False
PBF_NS_MEDIUM_BK_MEDIUM_C054,both_flexible,3.0,0.3,50,medium,medium,1,False,False,False
PBF_NS_MEDIUM_BK_MEDIUM_C054,horizon_only,3.0,0.3,50,medium,medium,1,False,True,True
PBF_NS_MEDIUM_BK_MEDIUM_C059,both_flexible,3.0,0.9,30,medium,medium,1,False,False,False
PBF_NS_MEDIUM_BK_MEDIUM_C059,horizon_only,3.0,0.9,30,medium,medium,1,False,False,False
