background_id,selection_objective,policy,evaluation_seed_count,selected_horizon_days,selected_Q,selected_window,design_note,patient_characteristic,class2_reference,profile_id,noshow_level,noshow_level_code,balk_level,balk_level_code,clinic_context_id,open_horizon_days,rho,class1_share,slots_per_day,lambda_1,lambda_2,cancel_1,cancel_2,balk_threshold_1,balk_low_1,balk_high_1,balk_threshold_2,balk_low_2,balk_high_2,noshow_threshold_1,noshow_low_1,noshow_high_1,noshow_threshold_2,noshow_low_2,noshow_high_2,cap_thresholds_to_horizon
PBF_NS_LOW_BK_MEDIUM_C027,priority_weighted_utilization,reservation_only,10,100,30,20,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C027,100,1.7,0.7,30,35.7,15.300000000000002,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C027,priority_weighted_utilization,both_flexible,10,3,30,3,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C027,100,1.7,0.7,30,35.7,15.300000000000002,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C028,average_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C028,100,1.7,0.7,50,59.49999999999999,25.500000000000004,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C028,average_utilization,horizon_only,10,5,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C028,100,1.7,0.7,50,59.49999999999999,25.500000000000004,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C028,average_utilization,reservation_only,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C028,100,1.7,0.7,50,59.49999999999999,25.500000000000004,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C028,average_utilization,both_flexible,10,9,46,9,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C028,100,1.7,0.7,50,59.49999999999999,25.500000000000004,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C028,priority_weighted_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C028,100,1.7,0.7,50,59.49999999999999,25.500000000000004,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C028,priority_weighted_utilization,horizon_only,10,5,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C028,100,1.7,0.7,50,59.49999999999999,25.500000000000004,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C028,priority_weighted_utilization,reservation_only,10,100,50,24,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C028,100,1.7,0.7,50,59.49999999999999,25.500000000000004,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C028,priority_weighted_utilization,both_flexible,10,3,50,3,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C028,100,1.7,0.7,50,59.49999999999999,25.500000000000004,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C029,average_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C029,100,1.7,0.9,30,45.9,5.099999999999999,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C029,average_utilization,horizon_only,10,6,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C029,100,1.7,0.9,30,45.9,5.099999999999999,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C029,average_utilization,reservation_only,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C029,100,1.7,0.9,30,45.9,5.099999999999999,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C029,average_utilization,both_flexible,10,5,28,5,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C029,100,1.7,0.9,30,45.9,5.099999999999999,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C029,priority_weighted_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C029,100,1.7,0.9,30,45.9,5.099999999999999,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C029,priority_weighted_utilization,horizon_only,10,6,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C029,100,1.7,0.9,30,45.9,5.099999999999999,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C029,priority_weighted_utilization,reservation_only,10,100,30,25,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C029,100,1.7,0.9,30,45.9,5.099999999999999,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C029,priority_weighted_utilization,both_flexible,10,5,30,5,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C029,100,1.7,0.9,30,45.9,5.099999999999999,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C030,average_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C030,100,1.7,0.9,50,76.5,8.499999999999998,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C030,average_utilization,horizon_only,10,2,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C030,100,1.7,0.9,50,76.5,8.499999999999998,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C030,average_utilization,reservation_only,10,100,49,25,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C030,100,1.7,0.9,50,76.5,8.499999999999998,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C030,average_utilization,both_flexible,10,5,49,5,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C030,100,1.7,0.9,50,76.5,8.499999999999998,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C030,priority_weighted_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C030,100,1.7,0.9,50,76.5,8.499999999999998,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C030,priority_weighted_utilization,horizon_only,10,2,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C030,100,1.7,0.9,50,76.5,8.499999999999998,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C030,priority_weighted_utilization,reservation_only,10,100,50,26,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C030,100,1.7,0.9,50,76.5,8.499999999999998,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C030,priority_weighted_utilization,both_flexible,10,2,50,2,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C030,100,1.7,0.9,50,76.5,8.499999999999998,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C031,average_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C031,100,2.0,0.1,30,6.0,54.0,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C031,average_utilization,horizon_only,10,4,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C031,100,2.0,0.1,30,6.0,54.0,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C031,average_utilization,reservation_only,10,100,25,19,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C031,100,2.0,0.1,30,6.0,54.0,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C031,average_utilization,both_flexible,10,14,29,13,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C031,100,2.0,0.1,30,6.0,54.0,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C031,priority_weighted_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C031,100,2.0,0.1,30,6.0,54.0,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C031,priority_weighted_utilization,horizon_only,10,6,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C031,100,2.0,0.1,30,6.0,54.0,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C031,priority_weighted_utilization,reservation_only,10,100,30,25,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C031,100,2.0,0.1,30,6.0,54.0,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C031,priority_weighted_utilization,both_flexible,10,12,30,11,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C031,100,2.0,0.1,30,6.0,54.0,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C032,average_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C032,100,2.0,0.1,50,10.0,90.0,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C032,average_utilization,horizon_only,10,5,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C032,100,2.0,0.1,50,10.0,90.0,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C032,average_utilization,reservation_only,10,100,5,4,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C032,100,2.0,0.1,50,10.0,90.0,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C032,average_utilization,both_flexible,10,6,45,6,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C032,100,2.0,0.1,50,10.0,90.0,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C032,priority_weighted_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C032,100,2.0,0.1,50,10.0,90.0,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C032,priority_weighted_utilization,horizon_only,10,3,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C032,100,2.0,0.1,50,10.0,90.0,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C032,priority_weighted_utilization,reservation_only,10,100,50,24,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C032,100,2.0,0.1,50,10.0,90.0,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C032,priority_weighted_utilization,both_flexible,10,6,49,6,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C032,100,2.0,0.1,50,10.0,90.0,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C033,average_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C033,100,2.0,0.3,30,18.0,42.0,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C033,average_utilization,horizon_only,10,5,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C033,100,2.0,0.3,30,18.0,42.0,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C033,average_utilization,reservation_only,10,100,25,25,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C033,100,2.0,0.3,30,18.0,42.0,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C033,average_utilization,both_flexible,10,6,15,5,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C033,100,2.0,0.3,30,18.0,42.0,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C033,priority_weighted_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C033,100,2.0,0.3,30,18.0,42.0,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C033,priority_weighted_utilization,horizon_only,10,6,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C033,100,2.0,0.3,30,18.0,42.0,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C033,priority_weighted_utilization,reservation_only,10,100,30,25,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C033,100,2.0,0.3,30,18.0,42.0,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C033,priority_weighted_utilization,both_flexible,10,23,30,21,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C033,100,2.0,0.3,30,18.0,42.0,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C034,average_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C034,100,2.0,0.3,50,30.0,70.0,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C034,average_utilization,horizon_only,10,5,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C034,100,2.0,0.3,50,30.0,70.0,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C034,average_utilization,reservation_only,10,100,13,7,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C034,100,2.0,0.3,50,30.0,70.0,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C034,average_utilization,both_flexible,10,9,40,9,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C034,100,2.0,0.3,50,30.0,70.0,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C034,priority_weighted_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C034,100,2.0,0.3,50,30.0,70.0,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C034,priority_weighted_utilization,horizon_only,10,6,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C034,100,2.0,0.3,50,30.0,70.0,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C034,priority_weighted_utilization,reservation_only,10,100,47,26,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C034,100,2.0,0.3,50,30.0,70.0,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C034,priority_weighted_utilization,both_flexible,10,20,50,19,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C034,100,2.0,0.3,50,30.0,70.0,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C035,average_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C035,100,2.0,0.5,30,30.0,30.0,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C035,average_utilization,horizon_only,10,8,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C035,100,2.0,0.5,30,30.0,30.0,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C035,average_utilization,reservation_only,10,100,30,25,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C035,100,2.0,0.5,30,30.0,30.0,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C035,average_utilization,both_flexible,10,16,25,16,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C035,100,2.0,0.5,30,30.0,30.0,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C035,priority_weighted_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C035,100,2.0,0.5,30,30.0,30.0,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C035,priority_weighted_utilization,horizon_only,10,8,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C035,100,2.0,0.5,30,30.0,30.0,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C035,priority_weighted_utilization,reservation_only,10,100,30,25,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C035,100,2.0,0.5,30,30.0,30.0,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C035,priority_weighted_utilization,both_flexible,10,23,30,20,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C035,100,2.0,0.5,30,30.0,30.0,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C036,average_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C036,100,2.0,0.5,50,50.0,50.0,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C036,average_utilization,horizon_only,10,2,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C036,100,2.0,0.5,50,50.0,50.0,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C036,average_utilization,reservation_only,10,100,25,6,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C036,100,2.0,0.5,50,50.0,50.0,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C036,average_utilization,both_flexible,10,4,46,4,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C036,100,2.0,0.5,50,50.0,50.0,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C036,priority_weighted_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C036,100,2.0,0.5,50,50.0,50.0,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C036,priority_weighted_utilization,horizon_only,10,5,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C036,100,2.0,0.5,50,50.0,50.0,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
PBF_NS_LOW_BK_MEDIUM_C036,priority_weighted_utilization,reservation_only,10,100,50,24,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_LOW_BK_MEDIUM,low,0,medium,1,C036,100,2.0,0.5,50,50.0,50.0,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.05,14,0.05,0.15,False
